x	y	z	id	ancestor	birth	death	omega
5	-2	-4	2723	2091	23.0332878	0.0	-1
5	3	1	2724	2698	23.0355576	0.0	-1
4	4	2	2725	2698	23.0355576	23.0663011	-1
9	3	-5	2726	2419	23.0387569	0.0	-1
9	3	-6	2727	2419	23.0387569	0.0	-1
6	-2	-5	2728	2090	23.0491874	0.0	-1
6	-1	-5	2729	2090	23.0491874	0.0	-1
2	4	-3	2730	2037	23.0541361	0.0	-1
3	3	-3	2731	2037	23.0541361	0.0	-1
4	4	2	2732	2725	23.0663011	0.0	-1
3	4	3	2733	2725	23.0663011	0.0	-1
-2	0	-2	2734	1649	23.0665	23.4881	-1
-1	-1	-2	2735	1649	23.0665487	0.0	-1
9	-3	-5	2736	2321	23.0673437	0.0	-1
11	-4	-6	2737	2321	23.0673437	23.6042897	-1
4	2	-2	2738	1808	23.0811111	0.0	-1
5	0	-3	2739	1808	23.0811111	0.0	-1
-2	-7	0	2740	2007	23.091135	0.0	-1
-3	-6	0	2741	2007	23.091135	0.0	-1
3	-3	4	2742	2581	23.0934193	0.0	-1
4	-3	4	2743	2581	23.0934193	0.0	-1
10	-4	-6	2744	2527	23.0944081	0.0	-1
8	-3	-6	2745	2527	23.0944081	0.0	-1
-4	6	-1	2746	2633	23.09494	0.0	-1
-3	6	-1	2747	2633	23.09494	0.0	-1
5	-5	2	2748	2126	23.1007229	0.0	-1
4	-5	2	2749	2126	23.1007229	0.0	-1
-7	4	0	2750	2479	23.1014175	0.0	-1
-8	5	0	2751	2479	23.1014175	0.0	-1
2	-6	1	2752	2046	23.1050404	0.0	-1
3	-7	1	2753	2046	23.1050404	23.4591359	-1
7	-7	-1	2754	1634	23.1088082	0.0	-1
6	-6	0	2755	1634	23.1088	23.2394	-1
-4	0	2	2756	1941	23.1118257	0.0	-1
-3	0	1	2757	1941	23.1118257	0.0	-1
8	3	-5	2758	2295	23.1165395	0.0	-1
7	3	-5	2759	2295	23.1165395	0.0	-1
-3	1	4	2760	1608	23.1171018	0.0	-1
-4	2	5	2761	1608	23.1171018	23.1599803	-1
8	-6	-3	2762	891	23.117724	0.0	-1
8	-6	-4	2763	891	23.1177	23.1469	-1
4	-4	-2	2764	823	23.1255279	0.0	-1
4	-4	-1	2765	823	23.1255279	0.0	-1
2	1	5	2766	1973	23.1397245	0.0	-1
1	1	6	2767	1973	23.1397245	0.0	-1
5	2	0	2768	1228	23.1456756	0.0	-1
5	2	1	2769	1228	23.1456756	0.0	-1
5	2	2	2770	1935	23.1460622	23.1606238	-1
8	1	-1	2771	1935	23.1460622	0.0	-1
9	-1	-2	2772	1682	23.1463143	0.0	-1
11	-2	-3	2773	1682	23.1463143	0.0	-1
-3	8	1	2774	2242	23.1469386	0.0	-1
-2	8	1	2775	2242	23.1469386	0.0	-1
-2	6	5	2776	1993	23.1520714	0.0	-1
-2	6	4	2777	1993	23.1520714	0.0	-1
4	-2	-2	2778	2280	23.1526943	0.0	-1
3	-1	-2	2779	2280	23.1526943	0.0	-1
-4	2	5	2780	2761	23.1599803	23.6255827	-1
-3	2	3	2781	2761	23.1599803	0.0	-1
5	2	2	2782	2770	23.1606238	0.0	-1
6	2	1	2783	2770	23.1606238	0.0	-1
7	-6	-1	2784	1408	23.1691431	0.0	-1
8	-7	-2	2785	1408	23.1691431	23.5882789	-1
-4	-2	2	2786	2491	23.177872	0.0	-1
-3	-3	2	2787	2491	23.177872	23.3746745	-1
-1	-1	-1	2788	1676	23.178593	0.0	-1
-2	-1	-1	2789	1676	23.178593	0.0	-1
7	-5	-4	2790	2711	23.1885627	0.0	-1
7	-4	-4	2791	2711	23.1885627	0.0	-1
4	5	-2	2792	2437	23.1909587	0.0	-1
3	6	-2	2793	2437	23.1909587	0.0	-1
2	-5	-4	2794	2719	23.1931241	0.0	-1
1	-4	-3	2795	2719	23.1931241	0.0	-1
-5	4	4	2796	2704	23.1935	23.3641	-1
-6	4	4	2797	2704	23.1935026	0.0	-1
9	-5	-7	2798	2582	23.1977937	0.0	-1
9	-4	-6	2799	2582	23.1977937	0.0	-1
1	2	4	2800	1585	23.200387	0.0	-1
0	2	5	2801	1585	23.200387	0.0	-1
-2	6	2	2802	2621	23.2314893	0.0	-1
-1	6	2	2803	2621	23.2314893	0.0	-1
4	1	-1	2804	2372	23.2315325	0.0	-1
5	0	-2	2805	2372	23.2315325	0.0	-1
2	-5	-2	2806	1364	23.2338221	0.0	-1
2	-5	-3	2807	1364	23.2338221	0.0	-1
10	-3	-1	2808	2279	23.2363229	0.0	-1
11	-4	-2	2809	2279	23.2363229	0.0	-1
8	-6	-6	2810	2583	23.2380384	0.0	-1
9	-7	-6	2811	2583	23.2380384	0.0	-1
6	0	-5	2812	2615	23.2419376	0.0	-1
5	1	-6	2813	2615	23.2419376	23.470309	-1
8	-2	0	2814	2406	23.2427039	0.0	-1
8	-1	-1	2815	2406	23.2427039	23.5956458	-1
1	0	-2	2816	2039	23.2484292	0.0	-1
2	0	-1	2817	2039	23.2484292	0.0	-1
0	1	4	2818	2168	23.2614914	0.0	-1
-1	1	4	2819	2168	23.2614914	0.0	-1
4	-4	2	2820	2550	23.2637561	0.0	-1
5	-4	1	2821	2550	23.2638	23.5238	-1
1	5	1	2822	2013	23.2700611	0.0	-1
1	3	0	2823	2013	23.2700611	0.0	-1
10	-7	-4	2824	2505	23.2754944	0.0	-1
11	-7	-4	2825	2505	23.2754944	0.0	-1
-3	-6	2	2826	2598	23.2780351	0.0	-1
-3	-6	3	2827	2598	23.2780351	0.0	-1
9	1	-4	2828	2339	23.2788484	0.0	-1
8	2	-4	2829	2339	23.2788484	0.0	-1
9	-2	-2	2830	2492	23.280008	0.0	-1
8	-1	-2	2831	2492	23.280008	0.0	-1
8	2	-7	2832	2417	23.2824232	0.0	-1
8	1	-7	2833	2417	23.2824232	0.0	-1
12	-8	-3	2834	2616	23.2841601	0.0	-1
12	-7	-3	2835	2616	23.2841601	0.0	-1
1	8	0	2836	2535	23.2854401	0.0	-1
1	7	0	2837	2535	23.2854401	0.0	-1
11	-9	-5	2838	1985	23.2889168	0.0	-1
11	-10	-5	2839	1985	23.2889168	0.0	-1
-1	5	3	2840	2380	23.295585	0.0	-1
0	4	3	2841	2380	23.295585	23.643211	-1
5	-2	-3	2842	2062	23.3042108	0.0	-1
7	-3	-5	2843	2062	23.3042108	0.0	-1
-3	2	5	2844	1399	23.3132929	0.0	-1
-3	2	4	2845	1399	23.3132929	0.0	-1
9	-5	0	2846	2488	23.3150972	0.0	-1
10	-6	-1	2847	2488	23.3150972	0.0	-1
4	1	-6	2848	2082	23.319081	0.0	-1
4	1	-5	2849	2082	23.319081	0.0	-1
11	-5	-3	2850	2516	23.3193132	0.0	-1
9	-5	-2	2851	2516	23.3193132	0.0	-1
6	-8	2	2852	2586	23.3241158	0.0	-1
6	-8	3	2853	2586	23.3241158	0.0	-1
10	-4	-3	2854	1396	23.3261	23.4741	-1
9	-4	-3	2855	1396	23.3260897	0.0	-1
-2	-3	-3	2856	2636	23.3349923	0.0	-1
-3	-3	-2	2857	2636	23.3349923	0.0	-1
4	-4	4	2858	2580	23.3389668	0.0	-1
4	-4	5	2859	2580	23.3389668	0.0	-1
10	2	-6	2860	2181	23.3400828	0.0	-1
10	2	-5	2861	2181	23.3400828	23.3636993	-1
0	5	-1	2862	2198	23.3459879	23.3952104	-1
0	5	-2	2863	2198	23.3459879	0.0	-1
8	-10	2	2864	2390	23.3465698	0.0	-1
8	-9	2	2865	2390	23.3465698	0.0	-1
12	-6	-1	2866	1718	23.3482536	0.0	-1
10	-5	-1	2867	1718	23.3482536	0.0	-1
3	-3	-2	2868	1593	23.349704	0.0	-1
4	-3	-2	2869	1593	23.349704	0.0	-1
2	2	0	2870	2476	23.3545815	0.0	-1
3	1	-1	2871	2476	23.3545815	0.0	-1
1	5	0	2872	849	23.3612177	0.0	-1
1	7	1	2873	849	23.3612177	0.0	-1
10	2	-5	2874	2861	23.3636993	0.0	-1
11	1	-6	2875	2861	23.3636993	0.0	-1
8	-3	1	2876	2712	23.3670053	0.0	-1
8	-2	1	2877	2712	23.3670053	0.0	-1
-3	-3	2	2878	2787	23.3746745	0.0	-1
-3	-3	1	2879	2787	23.3746745	0.0	-1
-2	-1	1	2880	1831	23.3787982	0.0	-1
-1	-1	1	2881	1831	23.3787982	0.0	-1
-5	1	-1	2882	2359	23.3850066	0.0	-1
-5	0	-1	2883	2359	23.3850066	0.0	-1
-4	-4	0	2884	2148	23.3896238	0.0	-1
-4	-4	1	2885	2148	23.3896238	0.0	-1
1	6	-1	2886	2261	23.3913377	0.0	-1
1	6	0	2887	2261	23.3913377	23.4954949	-1
0	5	-1	2888	2862	23.3952104	0.0	-1
1	5	-2	2889	2862	23.3952104	0.0	-1
5	-9	-1	2890	1846	23.4025529	23.4824377	-1
4	-9	0	2891	1846	23.4025529	0.0	-1
-5	2	-1	2892	2673	23.410078	0.0	-1
-5	2	-2	2893	2673	23.410078	0.0	-1
-8	3	1	2894	2227	23.4141775	0.0	-1
-7	2	0	2895	2227	23.4141775	23.448592	-1
2	-6	0	2896	1084	23.4314707	0.0	-1
2	-5	0	2897	1084	23.4314707	0.0	-1
11	-6	-7	2898	2292	23.4332167	0.0	-1
10	-6	-7	2899	2292	23.4332167	0.0	-1
3	-2	-3	2900	2472	23.4364759	0.0	-1
3	-1	-5	2901	2472	23.4364759	0.0	-1
1	-1	6	2902	2032	23.4446701	0.0	-1
0	-1	7	2903	2032	23.4446701	0.0	-1
0	-3	4	2904	2369	23.4480021	0.0	-1
0	-4	4	2905	2369	23.4480021	0.0	-1
-7	2	0	2906	2895	23.448592	0.0	-1
-8	2	1	2907	2895	23.448592	0.0	-1
2	-6	-1	2908	1435	23.4492187	0.0	-1
1	-6	0	2909	1435	23.4492187	0.0	-1
5	-6	-1	2910	2255	23.4496559	0.0	-1
4	-6	-1	2911	2255	23.4496559	0.0	-1
3	-8	0	2912	2317	23.451228	0.0	-1
4	-8	-1	2913	2317	23.451228	0.0	-1
0	3	0	2914	1792	23.4566798	0.0	-1
2	3	-1	2915	1792	23.4566798	0.0	-1
3	-7	1	2916	2753	23.4591359	0.0	-1
4	-8	0	2917	2753	23.4591359	0.0	-1
2	-1	4	2918	1523	23.4625705	0.0	-1
2	-1	3	2919	1523	23.4625705	0.0	-1
-1	-2	2	2920	1856	23.4658216	0.0	-1
-3	0	2	2921	1856	23.4658216	0.0	-1
1	1	3	2922	1210	23.466306	0.0	-1
2	0	2	2923	1210	23.466306	0.0	-1
5	1	-6	2924	2813	23.470309	0.0	-1
5	1	-7	2925	2813	23.470309	0.0	-1
1	3	1	2926	418	23.4767128	0.0	-1
1	4	1	2927	418	23.4767128	0.0	-1
0	-5	3	2928	1763	23.4767682	0.0	-1
1	-5	2	2929	1763	23.4767682	0.0	-1
3	-2	-7	2930	2207	23.4820001	0.0	-1
4	-2	-8	2931	2207	23.4820001	0.0	-1
5	-9	-1	2932	2890	23.4824377	0.0	-1
4	-9	-1	2933	2890	23.4824377	0.0	-1
-2	0	-4	2934	2529	23.4881335	0.0	-1
-2	1	-4	2935	2529	23.4881335	0.0	-1
1	0	0	2936	2067	23.4923279	0.0	-1
1	0	-1	2937	2067	23.4923279	0.0	-1
1	6	0	2938	2887	23.4954949	0.0	-1
2	6	0	2939	2887	23.4954949	0.0	-1
-5	7	2	2940	310	23.4964174	0.0	-1
-4	7	1	2941	310	23.4964174	0.0	-1
1	2	-1	2942	1440	23.5001955	0.0	-1
2	1	-2	2943	1440	23.5001955	0.0	-1
8	-4	-3	2944	2323	23.5008624	0.0	-1
8	-4	-4	2945	2323	23.5008624	0.0	-1
-4	-3	-2	2946	2115	23.5010115	0.0	-1
-4	-4	-2	2947	2115	23.5010115	0.0	-1
2	0	-5	2948	2083	23.5055021	0.0	-1
3	1	-5	2949	2083	23.5055021	23.5196197	-1
4	-1	-6	2950	2423	23.5148945	0.0	-1
6	-3	-7	2951	2423	23.5148945	0.0	-1
-5	-1	-1	2952	2263	23.5159643	0.0	-1
-6	-1	-1	2953	2263	23.5159643	0.0	-1
3	1	-5	2954	2949	23.5196197	0.0	-1
4	0	-6	2955	2949	23.5196197	0.0	-1
2	5	2	2956	1914	23.5197313	0.0	-1
3	4	1	2957	1914	23.5197313	0.0	-1
0	-1	-2	2958	1726	23.5297501	0.0	-1
1	-1	-3	2959	1726	23.5297501	0.0	-1
9	-10	2	2960	2360	23.5431245	0.0	-1
10	-11	2	2961	2360	23.5431245	0.0	-1
8	-4	-1	2962	2708	23.5556427	0.0	-1
8	-3	-1	2963	2708	23.5556427	0.0	-1
6	-1	0	2964	2073	23.5559511	0.0	-1
5	-1	0	2965	2073	23.5559511	0.0	-1
7	-7	-7	2966	1374	23.5656066	0.0	-1
8	-7	-7	2967	1374	23.5656066	0.0	-1
-3	0	0	2968	2425	23.5691408	0.0	-1
-2	0	-1	2969	2425	23.5691408	0.0	-1
0	8	-1	2970	1225	23.5705188	0.0	-1
-1	8	-1	2971	1225	23.5705188	23.6147366	-1
5	-7	-6	2972	2661	23.5734779	0.0	-1
4	-6	-6	2973	2661	23.5734779	0.0	-1
10	-2	-5	2974	2223	23.574826	0.0	-1
10	-2	-6	2975	2223	23.574826	23.5821622	-1
-2	0	1	2976	290	23.5757596	0.0	-1
-1	-1	0	2977	290	23.5757596	0.0	-1
-1	3	0	2978	1323	23.5762048	0.0	-1
-2	4	0	2979	1323	23.5762048	0.0	-1
10	-2	-6	2980	2975	23.5821622	0.0	-1
9	-2	-6	2981	2975	23.5821622	0.0	-1
3	-1	3	2982	2612	23.5843273	0.0	-1
3	-1	2	2983	2612	23.5843273	0.0	-1
0	0	-4	2984	2111	23.5879691	0.0	-1
0	1	-4	2985	2111	23.5879691	0.0	-1
8	-7	-2	2986	2785	23.5882789	0.0	-1
8	-6	-2	2987	2785	23.5882789	0.0	-1
6	-4	2	2988	2676	23.5916308	0.0	-1
7	-5	1	2989	2676	23.5916308	0.0	-1
8	-1	-1	2990	2815	23.5956458	0.0	-1
7	-1	-1	2991	2815	23.5956458	0.0	-1
1	-4	1	2992	2235	23.5962972	0.0	-1
0	-4	2	2993	2235	23.5962972	0.0	-1
0	-1	1	2994	1304	23.6007799	0.0	-1
1	-2	1	2995	1304	23.6007799	0.0	-1
11	-4	-6	2996	2737	23.6042897	0.0	-1
11	-3	-6	2997	2737	23.6042897	0.0	-1
9	-11	2	2998	2391	23.6052161	0.0	-1
10	-12	1	2999	2391	23.6052161	0.0	-1
11	-6	-1	3000	1892	23.6060979	0.0	-1
12	-7	-2	3001	1892	23.6060979	0.0	-1
-1	8	-1	3002	2971	23.6147366	0.0	-1
0	7	-2	3003	2971	23.6147366	0.0	-1
0	-3	-3	3004	2538	23.6232374	0.0	-1
-1	-2	-3	3005	2538	23.6232374	0.0	-1
5	3	0	3006	2699	23.6241304	0.0	-1
4	3	0	3007	2699	23.6241304	0.0	-1
9	-2	3	3008	2356	23.6248694	0.0	-1
8	-1	3	3009	2356	23.6248694	0.0	-1
-4	2	5	3010	2780	23.6255827	0.0	-1
-5	2	5	3011	2780	23.6255827	0.0	-1
-4	5	6	3012	1151	23.6340492	0.0	-1
-5	5	7	3013	1151	23.6340492	0.0	-1
0	4	3	3014	2841	23.643211	0.0	-1
-1	5	4	3015	2841	23.643211	0.0	-1
6	-3	2	3016	2308	23.6432601	0.0	-1
5	-3	3	3017	2308	23.6432601	0.0	-1
4	-6	0	3018	2341	23.6436217	0.0	-1
3	-5	1	3019	2341	23.6436217	0.0	-1
-2	3	-3	3020	1958	23.6607213	0.0	-1
-3	3	-2	3021	1958	23.6607213	0.0	-1
-3	4	-1	3022	2402	23.6634883	0.0	-1
-3	5	-1	3023	2402	23.6634883	0.0	-1
