x	y	z	id	ancestor	birth	death	omega
-5	4	13	12585	11771	32.2601	35.1782	-1
-4	4	13	11771	10653	31.7411	32.2601	-1
-4	3	13	10653	9310	30.9725	31.7411	-1
-4	3	12	9310	4392	29.9972	30.9725	-1
6	-12	1	12916	6126	32.4517	35.1804	-1
5	-11	1	6126	5143	27.1766	32.4517	-1
4	-10	2	5143	5000	26.0337	27.1766	-1
-9	1	4	6363	6311	27.4158	35.1847	-1
-5	-2	3	6311	4488	27.3687	27.4158	-1
-14	4	4	13208	12446	32.6261	35.1896	-1
5	-10	5	12801	8350	32.3881	35.1904	-1
2	-6	4	13878	12100	32.9901	35.1906	-1
13	-7	-6	15079	11679	33.6422	35.1928	-1
13	-7	-5	11679	8271	31.6772	33.6422	-1
9	-3	5	12893	11730	32.4375	35.1935	-1
7	-3	5	11730	6516	31.7129	32.4375	-1
6	-3	5	6516	6368	27.5544	31.7129	-1
9	-5	-5	4046	2786	24.5545	35.1965	-1
6	1	-2	17341	15821	34.7831	35.197	-1
6	1	-3	15821	9742	34.0291	34.7831	-1
7	0	-4	9742	8712	30.3391	34.0291	-1
-9	2	5	11799	8094	31.7583	35.199	-1
-7	2	-1	15937	9394	34.1017	35.1995	-1
-6	1	-2	9394	9054	30.0638	34.1017	-1
-13	10	13	18035	17138	35.1114	35.2009	-1
-12	9	12	17138	13408	34.6921	35.1114	-1
-12	9	12	13408	9814	32.7381	34.6921	-1
-11	8	11	9814	9433	30.3983	32.7381	-1
-11	8	10	9433	8006	30.0929	30.3983	-1
-11	8	9	8006	5041	28.965	30.0929	-1
0	-1	6	15629	12460	33.9387	35.2036	-1
-1	-1	5	12460	9832	32.1856	33.9387	-1
1	-2	5	9832	4123	30.4082	32.1856	-1
9	-6	-6	16539	12146	34.3825	35.2037	-1
9	-7	-6	12146	8719	31.9855	34.3825	-1
8	-6	-6	8719	8203	29.5648	31.9855	-1
5	3	5	11809	10872	31.7689	35.2048	-1
1	-2	-3	8996	5169	29.7732	35.2064	-1
4	-13	-1	16514	15438	34.3695	35.2077	-1
3	-12	-1	15438	5720	33.851	34.3695	-1
3	-12	-1	5720	4925	26.7015	33.851	-1
-5	15	2	15956	14845	34.1082	35.2136	-1
-5	15	2	14845	12652	33.5197	34.1082	-1
-9	4	16	16933	16444	34.5868	35.2145	-1
-8	3	15	16444	14742	34.334	34.5868	-1
-8	3	15	14742	13501	33.4576	34.334	-1
-8	3	15	13501	12349	32.8049	33.4576	-1
-7	3	14	12349	9019	32.1227	32.8049	-1
-7	4	14	9019	7788	29.7854	32.1227	-1
4	-6	0	16880	11445	34.5625	35.2158	-1
4	-6	0	11445	8728	31.5092	34.5625	-1
-1	-1	-6	18205	14473	35.1953	35.2159	-1
0	-2	-6	14473	12240	33.3164	35.1953	-1
-2	5	9	17578	11239	34.892	35.2188	-1
-2	5	9	11239	8742	31.3871	34.892	-1
-3	6	11	14173	11819	33.1522	35.2198	-1
-4	7	12	11819	10633	31.7745	33.1522	-1
8	5	-1	15799	10356	34.0177	35.221	-1
8	1	1	14428	9921	33.2984	35.2222	-1
8	1	1	9921	9702	30.4631	33.2984	-1
-2	4	14	17873	16195	35.0244	35.2224	-1
-1	3	13	16195	13675	34.2264	35.0244	-1
-1	3	14	13675	9270	32.8832	34.2264	-1
-2	4	12	9270	7931	29.9652	32.8832	-1
-2	4	12	7931	3502	28.8996	29.9652	-1
0	-5	-4	11646	11624	31.6536	35.2264	-1
14	-7	-5	13944	11368	33.0322	35.227	-1
14	-8	-4	11368	9608	31.4646	33.0322	-1
11	-17	-6	16094	12561	34.1755	35.2291	-1
11	-17	-6	12561	11428	32.247	34.1755	-1
11	-10	-11	16656	15778	34.4589	35.2292	-1
11	-10	-11	15778	12465	34.0085	34.4589	-1
11	-10	-11	12465	10628	32.1877	34.0085	-1
12	-10	-11	10628	10409	30.9488	32.1877	-1
12	-10	-11	10409	9828	30.7856	30.9488	-1
8	-10	-2	15290	14638	33.7629	35.2346	-1
8	-10	-2	14638	7152	33.4066	33.7629	-1
8	-10	-2	7152	5948	28.2169	33.4066	-1
8	-9	-2	5948	1461	26.967	28.2169	-1
7	-9	-2	1461	1381	19.0681	26.967	-1
-1	-2	7	10517	8611	30.8542	35.2347	-1
-13	11	7	18298	16829	35.2318	35.2388	-1
-13	11	7	16829	14752	34.5328	35.2318	-1
-12	11	7	14752	12482	33.461	34.5328	-1
-2	7	8	14696	11439	33.4315	35.2408	-1
-3	7	8	11439	9675	31.507	33.4315	-1
-3	7	9	9675	9421	30.2916	31.507	-1
-5	-6	10	16491	15159	34.3537	35.2409	-1
-3	-7	10	15159	6254	33.6899	34.3537	-1
-3	-6	10	6254	6225	27.3079	33.6899	-1
-2	8	10	17502	13966	34.8584	35.243	-1
-2	8	10	13966	9713	33.0417	34.8584	-1
-2	8	9	9713	8763	30.3249	33.0417	-1
3	0	-4	15706	5191	33.979	35.2446	-1
3	0	-4	5191	5099	26.1018	33.979	-1
3	0	-4	5099	3515	25.9971	26.1018	-1
2	0	-3	3515	2721	23.6522	25.9971	-1
-1	9	-3	11231	8966	31.383	35.2474	-1
-2	9	-2	8966	8661	29.7478	31.383	-1
-2	9	-2	8661	8345	29.5303	29.7478	-1
12	3	1	15094	14067	33.6524	35.2474	-1
12	3	1	14067	10986	33.0955	33.6524	-1
12	3	0	10986	10396	31.2164	33.0955	-1
12	3	0	10396	9216	30.7785	31.2164	-1
-3	-4	12	17832	16226	35.005	35.2488	-1
-3	-4	12	16226	16058	34.2451	35.005	-1
-3	-4	12	16058	15436	34.1564	34.2451	-1
-3	-4	12	15436	13129	33.8503	34.1564	-1
-3	-4	12	13129	7728	32.5761	33.8503	-1
-4	-4	12	7728	6345	28.7305	32.5761	-1
-13	3	6	16188	16122	34.2258	35.2514	-1
-13	3	6	16122	8262	34.1914	34.2258	-1
-13	3	6	8262	7071	29.2279	34.1914	-1
12	-6	-4	11626	10687	31.6373	35.2529	-1
12	-6	-4	10687	7217	31.0029	31.6373	-1
-5	0	10	15401	12989	33.835	35.2539	-1
-4	-1	10	12989	11459	32.4945	33.835	-1
-3	-2	10	11459	11002	31.5142	32.4945	-1
-3	-1	10	11002	10400	31.2306	31.5142	-1
-3	-1	10	10400	10062	30.7833	31.2306	-1
12	-10	-9	11836	11805	31.7832	35.2542	-1
6	-1	-4	3329	2120	23.3201	35.2561	-1
3	-1	-6	15144	13803	33.6773	35.2566	-1
3	-1	-6	13803	10280	32.9521	33.6773	-1
4	-2	-6	10280	5188	30.7066	32.9521	-1
4	-2	-6	5188	4714	26.0946	30.7066	-1
7	-6	0	9401	8584	30.0676	35.2605	-1
6	-9	-5	13379	12045	32.7274	35.2606	-1
7	-10	-6	12045	11633	31.923	32.7274	-1
6	-9	-5	11633	7929	31.6427	31.923	-1
5	-8	-5	7929	5643	28.899	31.6427	-1
8	-15	-4	17933	6936	35.0599	35.2618	-1
7	-14	-3	6936	5155	27.9973	35.0599	-1
10	-9	2	17765	13223	34.9723	35.2641	-1
9	-9	3	13223	12903	32.63	34.9723	-1
9	-8	1	12903	9860	32.4447	32.63	-1
10	-9	0	9860	9762	30.4206	32.4447	-1
9	-8	0	9762	8586	30.3501	30.4206	-1
10	-8	-1	8586	7086	29.4747	30.3501	-1
9	-11	-6	15776	3790	34.0071	35.2648	-1
9	-11	-5	3790	2519	24.1386	34.0071	-1
-7	15	-2	18253	16411	35.214	35.2667	-1
-6	14	-2	16411	15197	34.3235	35.214	-1
-6	12	-2	15197	14866	33.7168	34.3235	-1
-5	11	-3	14866	14691	33.5317	33.7168	-1
-5	11	-3	14691	14498	33.4251	33.5317	-1
-5	11	-2	14498	14010	33.3362	33.4251	-1
-5	11	-2	14010	12213	33.0692	33.3362	-1
-9	-1	8	11421	9866	31.494	35.267	-1
-9	-3	8	9866	8818	30.424	31.494	-1
9	-11	-7	18217	17442	35.1989	35.2672	-1
9	-11	-7	17442	15777	34.8329	35.1989	-1
9	-11	-6	15777	3790	34.0071	34.8329	-1
-2	-3	4	11775	9016	31.7424	35.2683	-1
-3	-3	3	9016	4223	29.7848	31.7424	-1
-1	-5	2	4223	509	24.7914	29.7848	-1
2	-1	-7	7075	5106	28.1293	35.2692	-1
2	-2	-5	5106	4926	26.0037	28.1293	-1
-11	4	7	17271	16886	34.7508	35.2697	-1
-10	3	7	16886	16439	34.5662	34.7508	-1
-10	3	7	16439	11664	34.3329	34.5662	-1
-11	4	7	11664	8959	31.6617	34.3329	-1
-11	4	7	8959	8335	29.744	31.6617	-1
1	3	11	16721	12451	34.4865	35.2708	-1
0	3	12	12451	11968	32.1813	34.4865	-1
1	3	11	11968	6358	31.8555	32.1813	-1
1	3	11	6358	4093	27.411	31.8555	-1
7	-3	-7	12900	9710	32.4442	35.2713	-1
7	-3	-7	9710	8068	30.3224	32.4442	-1
-7	6	9	13499	10952	32.8047	35.2731	-1
-8	7	10	10952	8198	31.1912	32.8047	-1
-7	6	9	8198	7707	29.1654	31.1912	-1
7	-10	3	11352	10945	31.4565	35.2738	-1
6	-9	3	10945	9157	31.1853	31.4565	-1
7	-9	3	9157	8767	29.8762	31.1853	-1
-7	4	12	11999	9826	31.8774	35.2749	-1
-7	9	7	18115	14482	35.1498	35.2787	-1
-8	9	8	14482	10128	33.3246	35.1498	-1
-2	-1	1	16308	13592	34.283	35.2809	-1
-2	-1	0	13592	3741	32.8489	34.283	-1
-2	-1	0	3741	2122	24.0538	32.8489	-1
7	-13	-7	14515	11290	33.3426	35.2821	-1
6	-12	-6	11290	6042	31.4251	33.3426	-1
-4	4	-1	11853	10204	31.7904	35.2887	-1
-3	3	-1	10204	7290	30.6602	31.7904	-1
-2	2	-1	7290	2270	28.3318	30.6602	-1
-12	7	15	17744	15203	34.9671	35.2899	-1
-12	7	15	15203	15050	33.7219	34.9671	-1
-12	7	14	15050	13264	33.6322	33.7219	-1
-6	10	2	15243	13594	33.7397	35.2953	-1
-7	11	3	13594	11606	32.8494	33.7397	-1
-10	6	1	17535	10922	34.8708	35.3001	-1
-11	6	2	10922	9212	31.1775	34.8708	-1
-11	6	2	9212	7943	29.9206	31.1775	-1
9	-1	-9	18104	12686	35.144	35.3009	-1
9	-1	-9	12686	10171	32.3152	35.144	-1
-4	7	7	17104	11596	34.669	35.3012	-1
-5	7	7	11596	10979	31.6183	34.669	-1
-5	7	7	10979	9131	31.2099	31.6183	-1
-6	-5	11	17561	17466	34.8791	35.3017	-1
-6	-5	12	17466	15211	34.8438	34.8791	-1
-6	-5	12	15211	13473	33.7245	34.8438	-1
-5	-4	12	13473	10484	32.7806	33.7245	-1
7	-14	0	14903	13269	33.5485	35.3026	-1
6	-13	0	13269	10538	32.6666	33.5485	-1
9	-18	-4	12389	10610	32.1451	35.3046	-1
9	-16	-4	10610	8850	30.9311	32.1451	-1
9	-16	-4	8850	8459	29.652	30.9311	-1
12	-8	-1	10569	7373	30.8996	35.306	-1
11	-7	-3	7373	6495	28.4045	30.8996	-1
-14	4	7	17986	16189	35.0865	35.3068	-1
-14	4	7	16189	16122	34.2258	35.0865	-1
11	-8	-3	14102	4052	33.1066	35.3071	-1
12	-9	-4	4052	2606	24.5574	33.1066	-1
12	-9	-6	2606	2403	21.9705	24.5574	-1
2	0	9	10235	7402	30.6837	35.31	-1
2	0	7	7402	7314	28.4274	30.6837	-1
3	-3	-3	17726	9298	34.9607	35.31	-1
3	-3	-3	9298	3291	29.983	34.9607	-1
2	-3	-2	3291	1972	23.2785	29.983	-1
-13	2	10	15086	13274	33.6469	35.3118	-1
2	-7	-4	10003	6420	30.52	35.3187	-1
7	-14	-4	17005	14800	34.6107	35.3195	-1
5	-13	-4	14800	13369	33.4946	34.6107	-1
4	-12	-4	13369	12833	32.72	33.4946	-1
3	-11	-3	12833	10433	32.4068	32.72	-1
2	-11	-2	10433	5978	30.7998	32.4068	-1
4	0	-7	15012	12685	33.603	35.3208	-1
4	0	-7	12685	8710	32.3146	33.603	-1
-7	4	14	12348	9019	32.1227	35.3217	-1
-7	1	-4	17418	15907	34.8197	35.3223	-1
-7	1	-5	15907	15267	34.0877	34.8197	-1
-8	2	-5	15267	13181	33.7512	34.0877	-1
-7	2	-5	13181	7205	32.6074	33.7512	-1
-6	2	-5	7205	4696	28.2692	32.6074	-1
-2	-8	-1	17001	14408	34.6092	35.3231	-1
-4	-7	0	14408	9798	33.2896	34.6092	-1
-4	-7	0	9798	7909	30.382	33.2896	-1
-4	-7	0	7909	7423	28.8818	30.382	-1
14	-10	-5	13053	4465	32.5285	35.3239	-1
3	5	-3	14736	13261	33.4564	35.326	-1
2	6	-3	13261	11610	32.6603	33.4564	-1
2	6	-2	11610	8648	31.6237	32.6603	-1
2	6	-2	8648	8331	29.5243	31.6237	-1
2	6	-2	8331	8138	29.266	29.5243	-1
1	6	-1	8138	8062	29.0956	29.266	-1
19	-18	-11	17106	16240	34.6708	35.3269	-1
19	-18	-11	16240	14974	34.2507	34.6708	-1
19	-18	-11	14974	14773	33.5753	34.2507	-1
19	-18	-11	14773	14108	33.4801	33.5753	-1
20	-18	-11	14108	13591	33.1099	33.4801	-1
20	-18	-11	13591	8125	32.8488	33.1099	-1
13	-17	-5	14809	14396	33.497	35.328	-1
11	-16	-4	14396	10611	33.2834	33.497	-1
11	-16	-4	10611	8850	30.9311	33.2834	-1
-5	10	14	16343	14394	34.3024	35.3289	-1
-5	10	13	14394	13800	33.2831	34.3024	-1
-5	10	13	13800	12549	32.9521	33.2831	-1
10	1	1	16335	12416	34.3	35.3302	-1
10	1	-1	12416	9360	32.1541	34.3	-1
6	-3	1	13938	6594	33.0282	35.332	-1
6	-3	0	6594	6539	27.6292	33.0282	-1
-8	1	10	17709	16911	34.9524	35.3322	-1
-8	1	11	16911	10418	34.5791	34.9524	-1
-8	2	11	10418	8829	30.7909	34.5791	-1
-6	1	10	8829	4469	29.633	30.7909	-1
4	3	-7	16090	15695	34.1723	35.3343	-1
4	3	-7	15695	15113	33.9689	34.1723	-1
5	2	-8	15113	13150	33.6649	33.9689	-1
6	1	-9	13150	13132	32.5902	33.6649	-1
6	1	-9	13132	10913	32.5766	32.5902	-1
9	-6	-4	13476	6123	32.7884	35.3344	-1
11	-8	-5	6123	4169	27.1711	32.7884	-1
17	-14	-11	12563	7631	32.2474	35.3347	-1
15	-12	-9	7631	6942	28.6442	32.2474	-1
6	-6	7	13046	10546	32.5283	35.3352	-1
6	-6	7	10546	8952	30.8762	32.5283	-1
6	-6	7	8952	8013	29.7419	30.8762	-1
5	-6	7	8013	6716	28.9728	29.7419	-1
4	-6	6	6716	5499	27.7829	28.9728	-1
1	-1	-9	17514	11276	34.8631	35.3361	-1
1	-1	-9	11276	10351	31.4169	34.8631	-1
0	0	-8	10351	10250	30.7441	31.4169	-1
1	0	-9	10250	8677	30.6915	30.7441	-1
1	0	-9	8677	4039	29.5406	30.6915	-1
-2	3	4	16156	1358	34.2083	35.3364	-1
-2	3	4	1358	337	18.723	34.2083	-1
10	-9	-4	18489	12983	35.3307	35.3371	-1
10	-8	-4	12983	8251	32.4925	35.3307	-1
9	-8	-4	8251	5987	29.2222	32.4925	-1
8	-7	-4	5987	5492	27.0123	29.2222	-1
3	-4	-4	12962	7950	32.4769	35.3371	-1
3	-4	-5	7950	3246	28.9186	32.4769	-1
10	-12	-3	13433	12089	32.7574	35.3393	-1
10	-13	-3	12089	10917	31.9569	32.7574	-1
-8	8	2	10634	10087	30.9518	35.3397	-1
8	4	5	16764	14597	34.5048	35.3439	-1
8	4	5	14597	7763	33.3836	34.5048	-1
9	3	4	7763	6053	28.7552	33.3836	-1
7	3	3	6053	4685	27.087	28.7552	-1
1	6	-2	13820	11868	32.9645	35.346	-1
0	7	-2	11868	11195	31.7972	32.9645	-1
0	7	-2	11195	8967	31.3644	31.7972	-1
-1	8	-2	8967	8661	29.7478	31.3644	-1
6	-14	2	14777	7603	33.4826	35.3463	-1
5	-13	2	7603	5877	28.6245	33.4826	-1
-2	6	4	15236	6611	33.7357	35.3467	-1
-2	6	4	6611	5504	27.6483	33.7357	-1
10	-11	-11	16878	15985	34.5587	35.3467	-1
10	-11	-10	15985	11635	34.1229	34.5587	-1
11	-11	-10	11635	9689	31.6438	34.1229	-1
8	-3	-1	13165	10518	32.5972	35.3496	-1
8	-3	-2	10518	7216	30.8544	32.5972	-1
8	-3	-2	7216	6782	28.2751	30.8544	-1
-5	-3	8	8121	5439	29.0749	35.3507	-1
-7	-2	7	5439	5286	26.3828	29.0749	-1
-6	3	0	16513	6058	34.3679	35.3517	-1
-6	3	-1	6058	5232	27.0937	34.3679	-1
1	1	12	18408	8292	35.2965	35.3546	-1
1	1	12	8292	6486	29.2489	35.2965	-1
1	0	12	6486	6267	27.5369	29.2489	-1
0	-7	2	15527	8636	33.8917	35.3546	-1
0	-6	2	8636	2725	29.5143	33.8917	-1
-7	4	2	7329	5057	28.3689	35.3557	-1
-4	3	2	5057	278	25.9273	28.3689	-1
-5	1	7	17094	9507	34.6649	35.3588	-1
-6	1	8	9507	8493	30.1512	34.6649	-1
10	-6	-9	13672	12095	32.8829	35.3636	-1
10	-6	-9	12095	9986	31.9614	32.8829	-1
10	-7	-8	9986	8529	30.5054	31.9614	-1
11	-7	-8	8529	8202	29.4415	30.5054	-1
3	2	-4	10429	3513	30.7973	35.365	-1
0	8	4	12999	11180	32.4969	35.3663	-1
1	7	3	11180	9856	31.3543	32.4969	-1
2	6	2	9856	5757	30.4193	31.3543	-1
11	-10	-7	16223	8695	34.2407	35.3686	-1
12	-10	-7	8695	8560	29.5455	34.2407	-1
3	1	3	6062	3166	27.1021	35.3703	-1
5	-7	2	11660	3774	31.6605	35.3708	-1
18	-14	-10	17295	11006	34.7616	35.3718	-1
17	-14	-10	11006	9578	31.2324	34.7616	-1
17	-13	-10	9578	7630	30.2156	31.2324	-1
3	-6	0	15334	7693	33.7866	35.3732	-1
3	-6	0	7693	6526	28.7103	33.7866	-1
2	-4	0	6526	3428	27.5652	28.7103	-1
3	-5	1	3428	2330	23.5045	27.5652	-1
3	-3	-4	12679	10565	32.313	35.3739	-1
3	-2	-1	10565	4211	30.8971	32.313	-1
6	-5	1	12508	12292	32.2104	35.3756	-1
7	-6	1	12292	4493	32.0814	32.2104	-1
7	-6	1	4493	3434	25.1831	32.0814	-1
10	-5	-3	18397	15689	35.2791	35.3788	-1
9	-4	-3	15689	7359	33.9663	35.2791	-1
7	-3	-1	7359	4492	28.3927	33.9663	-1
-5	8	2	18111	17246	35.1491	35.3875	-1
-4	7	2	17246	9532	34.7398	35.1491	-1
-4	7	2	9532	6265	30.1756	34.7398	-1
3	2	-6	10680	8626	30.9968	35.3875	-1
-2	-4	-4	18306	16288	35.2341	35.3908	-1
-2	-4	-4	16288	15948	34.2727	35.2341	-1
1	-1	0	1904	1896	20.4018	35.394	-1
-9	8	-2	17075	14720	34.6497	35.3945	-1
-10	8	-1	14720	13648	33.4438	34.6497	-1
-9	7	-2	13648	10079	32.8703	33.4438	-1
-6	3	4	16504	14582	34.3615	35.396	-1
-5	3	3	14582	8833	33.3792	34.3615	-1
-5	3	3	8833	8482	29.6364	33.3792	-1
-4	3	3	8482	7557	29.3799	29.6364	-1
-4	3	3	7557	4008	28.5874	29.3799	-1
9	-13	3	18007	14492	35.0976	35.3973	-1
9	-12	3	14492	8040	33.3313	35.0976	-1
10	-12	2	8040	7949	29.0033	33.3313	-1
9	-12	2	7949	7799	28.9126	29.0033	-1
8	-12	2	7799	7148	28.7889	28.9126	-1
-5	-4	1	18345	16344	35.2563	35.3979	-1
-5	-4	0	16344	8897	34.3029	35.2563	-1
-5	-4	0	8897	6712	29.7002	34.3029	-1
-4	-4	0	6712	6402	27.78	29.7002	-1
7	-12	-7	10586	7925	30.9112	35.3981	-1
6	-11	-6	7925	6836	28.8949	30.9112	-1
13	-4	-2	9966	7095	30.4908	35.4088	-1
12	-4	-2	7095	6184	28.1442	30.4908	-1
1	2	11	10705	7019	31.0136	35.4089	-1
2	1	11	7019	6921	28.0882	31.0136	-1
-5	6	13	13948	12336	33.0334	35.4094	-1
-5	6	13	12336	11311	32.1161	33.0334	-1
-5	6	13	11311	9100	31.4373	32.1161	-1
-3	-5	8	17665	13857	34.9296	35.4106	-1
-3	-5	9	13857	10624	32.9816	34.9296	-1
-3	-5	10	10624	10403	30.9439	32.9816	-1
10	-7	0	16989	16756	34.6063	35.4112	-1
12	-9	-2	16756	15224	34.5012	34.6063	-1
12	-9	-2	15224	12683	33.7322	34.5012	-1
13	-9	-3	12683	10582	32.3141	33.7322	-1
3	-2	4	14195	12453	33.1596	35.4124	-1
4	-3	4	12453	5620	32.1826	33.1596	-1
4	-3	3	5620	5124	26.5825	32.1826	-1
-3	-1	4	15106	9192	33.6596	35.4178	-1
-3	0	4	9192	5290	29.9084	33.6596	-1
-1	0	-8	17533	15153	34.8695	35.4185	-1
-3	2	-8	15153	14644	33.6851	34.8695	-1
-3	1	-8	14644	13139	33.4073	33.6851	-1
4	-7	-2	4612	4003	25.3438	35.424	-1
5	5	0	16084	10009	34.1711	35.4284	-1
5	5	0	10009	5787	30.5247	34.1711	-1
2	-8	-3	18314	16685	35.2382	35.4284	-1
2	-8	-3	16685	3754	34.4727	35.2382	-1
3	-8	-3	3754	3316	24.0852	34.4727	-1
9	0	-3	16218	15853	34.237	35.4369	-1
9	0	-3	15853	13524	34.046	34.237	-1
9	0	-4	13524	11209	32.8189	34.046	-1
9	0	-4	11209	10069	31.3737	32.8189	-1
8	-9	-7	14074	13468	33.0959	35.4377	-1
9	-10	-7	13468	8439	32.7792	33.0959	-1
9	-10	-7	8439	5253	29.3481	32.7792	-1
7	6	-3	17936	17367	35.0633	35.4378	-1
7	6	-3	17367	16475	34.7936	35.0633	-1
7	6	-2	16475	14993	34.3481	34.7936	-1
6	6	-1	14993	9300	33.5857	34.3481	-1
7	5	-1	9300	9115	29.9839	33.5857	-1
4	-4	5	17203	16573	34.7213	35.4397	-1
3	-3	5	16573	6093	34.4049	34.7213	-1
4	-3	5	6093	4817	27.1288	34.4049	-1
1	3	5	12981	10693	32.4915	35.4402	-1
1	3	7	10693	7113	31.0072	32.4915	-1
0	3	7	7113	3867	28.1682	31.0072	-1
14	1	-1	17492	16863	34.8536	35.4413	-1
14	1	-1	16863	16736	34.5511	34.8536	-1
13	2	-1	16736	15592	34.4939	34.5511	-1
13	2	-1	15592	14066	33.9229	34.4939	-1
12	3	-1	14066	10986	33.0955	33.9229	-1
1	-3	4	16651	13701	34.4551	35.4454	-1
0	-1	4	13701	12180	32.8957	34.4551	-1
-1	0	5	12180	3739	31.9992	32.8957	-1
-1	0	5	3739	2382	24.0536	31.9992	-1
15	-16	-11	16079	13511	34.1688	35.4491	-1
14	-15	-11	13511	11517	32.8089	34.1688	-1
15	-15	-11	11517	9802	31.5482	32.8089	-1
14	-14	-10	9802	9245	30.3841	31.5482	-1
6	-5	9	18646	18248	35.3948	35.4545	-1
6	-5	9	18248	17433	35.2101	35.3948	-1
6	-5	9	17433	16168	34.8277	35.2101	-1
6	-6	9	16168	12295	34.217	34.8277	-1
6	-6	9	12295	9871	32.085	34.217	-1
6	-6	8	9871	8081	30.4245	32.085	-1
8	-14	-3	17932	6936	35.0599	35.4568	-1
4	-13	4	16283	10301	34.2718	35.4589	-1
-1	1	7	16557	15971	34.3941	35.4598	-1
-3	1	8	15971	7847	34.1129	34.3941	-1
-4	1	8	7847	4202	28.827	34.1129	-1
-2	5	2	6687	6639	27.7314	35.461	-1
-1	5	1	6639	4495	27.682	27.7314	-1
-10	-1	2	17730	11401	34.9624	35.4641	-1
-10	-1	2	11401	10131	31.4812	34.9624	-1
-1	-7	0	13746	8140	32.9214	35.4654	-1
-1	-8	0	8140	5891	29.0969	32.9214	-1
-1	-8	0	5891	5206	26.9137	29.0969	-1
-13	5	4	15789	9874	34.0139	35.4676	-1
-13	4	4	9874	8716	30.4268	34.0139	-1
13	1	-6	15512	12611	33.8857	35.468	-1
8	-12	-1	18213	10330	35.1972	35.47	-1
7	-12	0	10330	9632	30.7381	35.1972	-1
11	-9	-1	16757	15224	34.5012	35.4826	-1
7	-4	6	17091	14840	34.6619	35.4848	-1
6	-3	6	14840	13471	33.518	34.6619	-1
6	-3	6	13471	9452	32.7793	33.518	-1
-12	11	9	18687	14587	35.4081	35.4867	-1
-12	11	8	14587	14221	33.381	35.4081	-1
4	-3	8	17563	17362	34.8818	35.4872	-1
5	-3	8	17362	17285	34.7932	34.8818	-1
5	-3	8	17285	11337	34.7544	34.7932	-1
5	-2	8	11337	10941	31.4463	34.7544	-1
4	-1	8	10941	10145	31.184	31.4463	-1
-4	13	-4	13772	13059	32.9386	35.4932	-1
-1	5	9	7228	7097	28.2841	35.4933	-1
10	-10	-11	15779	12465	34.0085	35.4941	-1
-11	3	9	15601	13083	33.9266	35.4973	-1
-12	3	9	13083	9716	32.5554	33.9266	-1
-13	3	8	9716	9508	30.3259	32.5554	-1
-11	1	6	9508	8334	30.1522	30.3259	-1
5	-7	-4	16848	16688	34.5458	35.5029	-1
5	-7	-4	16688	9026	34.4734	34.5458	-1
5	-7	-4	9026	8679	29.7901	34.4734	-1
4	-7	-3	8679	757	29.5407	29.7901	-1
8	0	3	16209	9366	34.236	35.5104	-1
8	-1	3	9366	6974	30.0445	34.236	-1
-5	2	13	14471	8328	33.3143	35.5114	-1
-4	1	12	8328	7460	29.2658	33.3143	-1
1	-3	-9	17775	14495	34.9819	35.5123	-1
2	-4	-10	14495	13732	33.3327	34.9819	-1
3	-4	-10	13732	10667	32.9169	33.3327	-1
2	7	5	18736	17900	35.4263	35.5131	-1
2	7	5	17900	12802	35.0379	35.4263	-1
2	7	5	12802	10746	32.3901	35.0379	-1
2	7	5	10746	9877	31.0479	32.3901	-1
2	7	9	18068	14702	35.1303	35.5172	-1
2	7	9	14702	11061	33.4355	35.1303	-1
2	7	8	11061	9934	31.2743	33.4355	-1
7	-4	1	17225	11331	34.7293	35.5177	-1
9	-5	0	11331	9219	31.4451	34.7293	-1
9	-5	0	9219	6251	29.9261	31.4451	-1
8	-4	-1	6251	5853	27.3021	29.9261	-1
-7	-3	3	8058	7654	29.0114	35.518	-1
-8	-2	4	7654	6902	28.6692	29.0114	-1
6	-15	1	11118	9108	31.3187	35.5183	-1
9	-13	-3	9417	9239	30.0788	35.5197	-1
-10	9	6	15351	12489	33.8004	35.5222	-1
-11	9	6	12489	8632	32.1998	33.8004	-1
8	-16	-2	14933	14794	33.5565	35.5248	-1
9	-16	-2	14794	13867	33.4924	33.5565	-1
9	-16	-2	13867	13609	32.9853	33.4924	-1
9	-15	-2	13609	7585	32.8564	32.9853	-1
9	-14	-2	7585	6655	28.618	32.8564	-1
7	-6	-2	11740	3064	31.7242	35.5251	-1
5	-4	-5	3785	1916	24.1287	35.5255	-1
-9	3	2	11844	7821	31.7862	35.5256	-1
-9	4	3	7821	5994	28.8087	31.7862	-1
-7	4	2	5994	3143	27.022	28.8087	-1
4	-6	-5	18908	16602	35.5116	35.5316	-1
4	-6	-5	16602	9468	34.4223	35.5116	-1
4	-5	-5	9468	7928	30.1274	34.4223	-1
5	-8	-6	18882	13443	35.4969	35.5316	-1
5	-8	-6	13443	13116	32.7645	35.4969	-1
5	-8	-7	13116	8510	32.5748	32.7645	-1
5	-8	-7	8510	7892	29.4162	32.5748	-1
-5	9	14	15317	11473	33.7744	35.5358	-1
-5	8	14	11473	8681	31.5238	33.7744	-1
4	2	-6	18948	16247	35.5281	35.5373	-1
4	2	-6	16247	13606	34.253	35.5281	-1
5	1	-6	13606	8475	32.8538	34.253	-1
8	-10	0	14705	14410	33.4375	35.5376	-1
8	-10	0	14410	13182	33.2913	33.4375	-1
8	-10	0	13182	9629	32.6116	33.2913	-1
