x	y	z	id	ancestor	birth	death	omega	root
-1	-4	-3	2530	1958	20.1151	20.2967	-1	5
0	-5	-4	2531	1958	20.1150572	0.0	-1	5
-1	5	-2	2532	1687	20.1167383	0.0	-1	7
0	5	-2	2533	1687	20.1167383	0.0	-1	7
4	2	0	2534	1641	20.1251039	20.286301	-1	4
4	2	-1	2535	1641	20.1251	21.0631	-1	4
1	-4	3	2536	2246	20.1432675	0.0	-1	5
2	-5	2	2537	2246	20.1432675	0.0	-1	5
2	-1	-5	2538	607	20.1467202	0.0	-1	6
1	-2	-4	2539	607	20.1467202	0.0	-1	6
-6	2	1	2540	1041	20.1483175	20.8416019	-1	7
-6	1	1	2541	1041	20.1483175	0.0	-1	7
-2	2	8	2542	1708	20.1528244	0.0	-1	4
-3	3	9	2543	1708	20.1528244	0.0	-1	4
3	1	-1	2544	2014	20.1544924	0.0	-1	4
2	0	-1	2545	2014	20.1544924	0.0	-1	4
-6	-2	3	2546	2399	20.1667517	21.2885716	-1	7
-7	-1	3	2547	2399	20.1667517	0.0	-1	7
7	3	-6	2548	2414	20.1689702	0.0	-1	4
7	3	-7	2549	2414	20.1689702	0.0	-1	4
7	-5	-6	2550	2184	20.1789591	0.0	-1	4
8	-5	-6	2551	2184	20.1789591	0.0	-1	4
-2	8	-1	2552	1124	20.1796555	0.0	-1	7
-3	10	0	2553	1124	20.1796555	0.0	-1	7
2	-1	-1	2554	1067	20.1915425	0.0	-1	4
5	-4	-2	2555	1067	20.1915425	0.0	-1	4
-1	2	-3	2556	1191	20.1958031	0.0	-1	7
0	1	-2	2557	1191	20.1958031	21.0493721	-1	7
4	1	-2	2558	2481	20.1987138	0.0	-1	4
7	1	-3	2559	2481	20.1987	20.8577	-1	4
5	4	-1	2560	2091	20.1991614	20.6009129	-1	4
6	3	-1	2561	2091	20.1991614	21.1866871	-1	4
-7	5	1	2562	2478	20.2094656	0.0	-1	7
-8	6	2	2563	2478	20.2094656	0.0	-1	7
1	0	6	2564	2034	20.2141	20.3098	-1	4
1	0	6	2565	2034	20.2140955	0.0	-1	4
5	-3	-1	2566	1842	20.2145	20.3358	-1	5
5	-3	-2	2567	1842	20.2145258	20.4317751	-1	5
-7	9	2	2568	2518	20.2157778	21.0883311	-1	7
-8	9	3	2569	2518	20.2157778	20.656869	-1	7
6	-1	-2	2570	718	20.2157869	0.0	-1	4
8	-2	-2	2571	718	20.2157869	0.0	-1	4
-5	7	10	2572	2393	20.2273658	0.0	-1	4
-5	6	10	2573	2393	20.2273658	21.040463	-1	4
-3	0	2	2574	1772	20.2289532	0.0	-1	7
-4	-1	2	2575	1772	20.2289532	0.0	-1	7
-5	7	-1	2576	1989	20.2306462	20.6859931	-1	7
-5	7	-1	2577	1989	20.2306462	0.0	-1	7
4	2	1	2578	2317	20.2312745	21.2110214	-1	7
4	2	2	2579	2317	20.2312745	0.0	-1	7
-5	0	2	2580	827	20.247887	0.0	-1	6
-6	1	2	2581	827	20.247887	0.0	-1	6
-3	6	6	2582	2132	20.2554607	21.0322934	-1	4
-2	6	6	2583	2132	20.2554607	0.0	-1	4
2	-7	2	2584	2516	20.256804	20.2856934	-1	5
3	-8	2	2585	2516	20.256804	20.696898	-1	5
8	4	-5	2586	2181	20.262651	0.0	-1	4
10	2	-7	2587	2181	20.262651	21.2388506	-1	4
6	0	-2	2588	2175	20.2731	21.0082	-1	4
7	-1	-2	2589	2175	20.2731137	0.0	-1	4
3	5	-4	2590	1660	20.2757	20.7202	-1	4
3	6	-4	2591	1660	20.2757	20.7629	-1	4
0	-4	1	2592	2377	20.2792469	0.0	-1	5
0	-4	0	2593	2377	20.2792469	0.0	-1	5
0	-2	-8	2594	2179	20.2841452	0.0	-1	7
-1	-1	-8	2595	2179	20.2841452	20.3826245	-1	7
2	-7	2	2596	2584	20.2856934	0.0	-1	5
3	-8	1	2597	2584	20.2856934	0.0	-1	5
4	2	0	2598	2534	20.286301	0.0	-1	4
3	4	1	2599	2534	20.286301	0.0	-1	4
4	-1	-8	2600	2432	20.2908554	0.0	-1	7
4	-1	-9	2601	2432	20.2908554	20.3705368	-1	7
6	-5	-6	2602	2423	20.2955	20.3733	-1	4
6	-5	-7	2603	2423	20.295455	0.0	-1	4
-1	-4	-2	2604	2530	20.2967	20.5314	-1	5
0	-4	-3	2605	2530	20.2966543	0.0	-1	5
2	0	-4	2606	2464	20.299	20.8444	-1	7
-1	3	-3	2607	2464	20.2990293	20.800542	-1	7
5	-5	-4	2608	1985	20.2995014	0.0	-1	7
4	-4	-3	2609	1985	20.2995014	0.0	-1	7
0	2	-5	2610	2161	20.3126865	0.0	-1	7
0	2	-6	2611	2161	20.3126865	0.0	-1	7
0	2	-3	2612	1160	20.34552	0.0	-1	7
-1	3	-5	2613	1160	20.34552	0.0	-1	7
1	5	-4	2614	969	20.3515	20.4146	-1	7
2	5	-4	2615	969	20.3514652	0.0	-1	7
4	-1	-9	2616	2601	20.3705368	0.0	-1	7
4	-1	-10	2617	2601	20.3705368	0.0	-1	7
6	2	1	2618	1769	20.3733565	0.0	-1	4
5	2	2	2619	1769	20.3733565	20.877589	-1	4
-4	6	5	2620	2369	20.3739182	0.0	-1	7
-3	6	5	2621	2369	20.3739182	20.8773512	-1	7
7	-5	-7	2622	2422	20.3781501	0.0	-1	4
6	-4	-7	2623	2422	20.3781501	0.0	-1	4
3	-1	2	2624	1869	20.379316	21.2694574	-1	4
5	-3	0	2625	1869	20.3793	20.9252	-1	4
0	-1	-9	2626	2595	20.3826245	0.0	-1	7
-1	-1	-9	2627	2595	20.3826245	20.4723102	-1	7
7	-6	-1	2628	2152	20.385	21.0451	-1	7
6	-4	-1	2629	2152	20.3849661	0.0	-1	7
1	0	2	2630	1938	20.3876565	0.0	-1	5
0	1	3	2631	1938	20.3876565	0.0	-1	5
0	3	4	2632	1730	20.3891277	20.4898906	-1	7
-1	3	5	2633	1730	20.3891277	0.0	-1	7
4	-1	-7	2634	2433	20.3933235	21.1083402	-1	7
4	-2	-7	2635	2433	20.3933235	0.0	-1	7
8	-3	-2	2636	2320	20.3939938	0.0	-1	7
8	-3	-1	2637	2320	20.3939938	21.137596	-1	7
-2	7	-4	2638	1817	20.3996123	20.6877455	-1	7
-2	6	-4	2639	1817	20.3996123	0.0	-1	7
4	1	-5	2640	1229	20.4031096	0.0	-1	4
5	0	-5	2641	1229	20.4031096	0.0	-1	4
-6	3	1	2642	1706	20.4061249	0.0	-1	7
-6	3	0	2643	1706	20.4061249	0.0	-1	7
-4	4	5	2644	1561	20.4082	20.7514	-1	7
-3	4	4	2645	1561	20.4082489	0.0	-1	7
0	-2	3	2646	2411	20.4111498	0.0	-1	5
-1	-1	5	2647	2411	20.4111498	0.0	-1	5
1	5	-4	2648	2614	20.4145928	0.0	-1	7
0	6	-3	2649	2614	20.4146	20.8849	-1	7
4	-3	-5	2650	2200	20.4157045	21.1773453	-1	7
3	-2	-4	2651	2200	20.4157045	0.0	-1	7
3	-1	-4	2652	2021	20.4160868	0.0	-1	7
4	-1	-2	2653	2021	20.4160868	0.0	-1	7
-1	1	0	2654	1950	20.4212063	0.0	-1	5
0	1	-1	2655	1950	20.4212063	0.0	-1	5
5	-2	-4	2656	876	20.4220527	0.0	-1	4
6	-3	-5	2657	876	20.4220527	0.0	-1	4
5	-3	-2	2658	2567	20.4317751	0.0	-1	5
6	-5	-2	2659	2567	20.4317751	0.0	-1	5
7	-6	-2	2660	1536	20.437858	0.0	-1	7
8	-7	-2	2661	1536	20.437858	0.0	-1	7
-3	3	0	2662	2168	20.4457197	0.0	-1	7
-2	3	-1	2663	2168	20.4457197	0.0	-1	7
0	-5	-1	2664	1890	20.4463746	0.0	-1	7
0	-4	-1	2665	1890	20.4463746	0.0	-1	7
-4	6	2	2666	886	20.4489857	20.5210357	-1	6
-5	6	2	2667	886	20.4489857	0.0	-1	6
-1	-3	1	2668	2452	20.4545483	0.0	-1	5
0	-4	2	2669	2452	20.4545	20.7664	-1	5
1	3	-1	2670	2138	20.4582272	0.0	-1	4
1	3	0	2671	2138	20.4582272	0.0	-1	4
2	0	-6	2672	1073	20.4646985	21.0032353	-1	7
3	-1	-6	2673	1073	20.4646985	0.0	-1	7
-5	-3	2	2674	2296	20.464906	21.101057	-1	5
-5	-3	3	2675	2296	20.464906	0.0	-1	5
3	3	-4	2676	820	20.4687223	20.8104798	-1	7
2	4	-3	2677	820	20.4687	20.5102	-1	7
-1	-1	-9	2678	2627	20.4723102	0.0	-1	7
-2	-1	-9	2679	2627	20.4723102	0.0	-1	7
0	3	-2	2680	1274	20.4727728	0.0	-1	7
1	3	-3	2681	1274	20.4727728	0.0	-1	7
5	-5	-1	2682	1690	20.4743364	0.0	-1	4
4	-5	0	2683	1690	20.4743364	20.9269788	-1	4
1	4	3	2684	2186	20.4756147	0.0	-1	7
2	4	2	2685	2186	20.4756147	0.0	-1	7
2	-2	-3	2686	1412	20.4775557	0.0	-1	5
1	-4	-2	2687	1412	20.4775557	0.0	-1	5
-7	7	0	2688	2258	20.479172	0.0	-1	7
-7	7	-1	2689	2258	20.479172	0.0	-1	7
0	3	-5	2690	2160	20.4857771	20.5208827	-1	7
1	2	-6	2691	2160	20.4857771	0.0	-1	7
-3	4	-4	2692	1539	20.4874498	0.0	-1	7
-4	4	-3	2693	1539	20.4874498	0.0	-1	7
0	3	4	2694	2632	20.4898906	0.0	-1	7
0	2	4	2695	2632	20.4898906	0.0	-1	7
4	2	-2	2696	1462	20.4957467	0.0	-1	4
3	2	-2	2697	1462	20.4957467	0.0	-1	4
4	1	-6	2698	2275	20.4973166	0.0	-1	7
5	-1	-7	2699	2275	20.4973166	0.0	-1	7
-3	0	-1	2700	1834	20.4999152	0.0	-1	7
-4	1	-1	2701	1834	20.4999152	0.0	-1	7
-2	0	0	2702	1483	20.5020192	20.8390619	-1	5
-1	-1	-1	2703	1483	20.5020192	0.0	-1	5
2	-4	-5	2704	2484	20.5089314	0.0	-1	7
2	-3	-5	2705	2484	20.5089314	0.0	-1	7
8	1	-4	2706	1838	20.5201641	0.0	-1	4
7	0	-4	2707	1838	20.5201641	0.0	-1	4
2	1	-6	2708	2690	20.5208827	0.0	-1	7
-1	4	-5	2709	2690	20.5208827	0.0	-1	7
-4	6	2	2710	2666	20.5210357	0.0	-1	6
-2	4	0	2711	2666	20.5210357	0.0	-1	6
1	5	1	2712	1320	20.5282588	0.0	-1	6
2	5	1	2713	1320	20.5282588	0.0	-1	6
0	-1	-3	2714	1782	20.5334062	21.2895922	-1	7
-1	-1	-2	2715	1782	20.5334062	0.0	-1	7
7	-6	-1	2716	1520	20.534174	20.6218548	-1	7
8	-6	-1	2717	1520	20.5342	21.1427	-1	7
-7	9	1	2718	1425	20.5377183	0.0	-1	7
-5	8	0	2719	1425	20.5377183	21.0819932	-1	7
-6	5	-1	2720	2245	20.5391909	0.0	-1	7
-7	5	-2	2721	2245	20.5391909	0.0	-1	7
-2	0	5	2722	1967	20.5497216	20.7051937	-1	5
-3	0	6	2723	1967	20.5497216	0.0	-1	5
3	-3	1	2724	1506	20.5514634	0.0	-1	4
4	-4	0	2725	1506	20.5514634	0.0	-1	4
4	-1	1	2726	875	20.5540825	0.0	-1	7
3	-1	0	2727	875	20.5540825	0.0	-1	7
-2	-4	0	2728	2421	20.5604571	21.197714	-1	7
-2	-3	0	2729	2421	20.5604571	20.5613889	-1	7
-2	-3	0	2730	2729	20.5613889	0.0	-1	7
-2	-2	1	2731	2729	20.5613889	0.0	-1	7
3	3	5	2732	2407	20.5619371	20.5876442	-1	4
3	2	5	2733	2407	20.5619371	0.0	-1	4
2	-3	-7	2734	2494	20.5652723	0.0	-1	7
2	-4	-7	2735	2494	20.5652723	0.0	-1	7
3	3	5	2736	2732	20.5876442	0.0	-1	4
3	3	4	2737	2732	20.5876442	0.0	-1	4
-5	6	-4	2738	1761	20.5954062	0.0	-1	7
-4	6	-4	2739	1761	20.5954062	0.0	-1	7
5	4	-1	2740	2560	20.6009129	0.0	-1	4
4	4	-1	2741	2560	20.6009129	0.0	-1	4
-6	0	0	2742	2000	20.6021466	0.0	-1	7
-6	0	-1	2743	2000	20.6021466	0.0	-1	7
-6	5	-4	2744	2367	20.6105148	0.0	-1	7
-7	5	-3	2745	2367	20.6105	21.0276	-1	7
3	3	-6	2746	2096	20.6105662	20.6252337	-1	7
2	4	-6	2747	2096	20.6105662	20.8233504	-1	7
-4	2	2	2748	2510	20.6119763	0.0	-1	7
-4	1	2	2749	2510	20.6119763	0.0	-1	7
6	-6	0	2750	2716	20.6218548	0.0	-1	7
6	-5	-1	2751	2716	20.6218548	0.0	-1	7
3	3	-6	2752	2746	20.6252337	0.0	-1	7
3	3	-5	2753	2746	20.6252337	20.7056218	-1	7
-5	-1	2	2754	2297	20.6329447	0.0	-1	5
-3	-2	1	2755	2297	20.6329447	0.0	-1	5
-4	-1	1	2756	2427	20.6412973	0.0	-1	7
-4	-1	0	2757	2427	20.6413	20.8272	-1	7
-2	7	2	2758	1434	20.643826	0.0	-1	7
-3	7	3	2759	1434	20.643826	0.0	-1	7
-8	9	3	2760	2569	20.656869	21.1020881	-1	7
-9	10	3	2761	2569	20.656869	0.0	-1	7
4	-6	-4	2762	1823	20.6605296	0.0	-1	7
4	-7	-4	2763	1823	20.6605296	0.0	-1	7
-8	8	0	2764	2211	20.6687303	20.7531596	-1	7
-8	10	0	2765	2211	20.6687303	0.0	-1	7
-3	-2	4	2766	1712	20.6703698	0.0	-1	5
-3	-1	4	2767	1712	20.6703698	0.0	-1	5
5	1	-3	2768	1088	20.6733442	0.0	-1	4
6	1	-3	2769	1088	20.6733442	0.0	-1	4
-5	6	-2	2770	2488	20.6736268	0.0	-1	7
-5	6	-3	2771	2488	20.6736268	0.0	-1	7
-6	0	4	2772	2362	20.6775832	0.0	-1	7
-4	0	3	2773	2362	20.6775832	21.0558431	-1	7
-4	-3	4	2774	1636	20.680833	0.0	-1	5
-5	-3	5	2775	1636	20.680833	21.0218757	-1	5
-3	6	-2	2776	2576	20.6859931	0.0	-1	7
-6	8	0	2777	2576	20.6859931	0.0	-1	7
9	-6	-3	2778	2512	20.6875434	0.0	-1	7
8	-6	-2	2779	2512	20.6875434	0.0	-1	7
-2	7	-4	2780	2638	20.6877455	0.0	-1	7
-1	6	-4	2781	2638	20.6877455	0.0	-1	7
9	-3	-2	2782	1419	20.6920462	0.0	-1	7
10	-4	-3	2783	1419	20.6920462	20.7507019	-1	7
-3	0	-4	2784	2237	20.6933678	21.0299145	-1	7
-3	1	-4	2785	2237	20.6933678	21.0365355	-1	7
3	-8	2	2786	2585	20.696898	0.0	-1	5
2	-8	2	2787	2585	20.696898	0.0	-1	5
-3	-3	2	2788	2408	20.6996074	0.0	-1	7
-4	-2	2	2789	2408	20.6996074	0.0	-1	7
-2	0	5	2790	2722	20.7051937	20.9163086	-1	5
-3	0	5	2791	2722	20.7051937	0.0	-1	5
3	3	-5	2792	2753	20.7056218	0.0	-1	7
4	3	-6	2793	2753	20.7056218	0.0	-1	7
1	-3	4	2794	2101	20.7061068	0.0	-1	5
1	-3	3	2795	2101	20.7061068	0.0	-1	5
8	0	-3	2796	2131	20.7076	20.7706	-1	4
9	0	-4	2797	2131	20.7076121	20.7393683	-1	4
-3	2	0	2798	887	20.7168	21.0823	-1	6
-2	1	-1	2799	887	20.7168417	0.0	-1	6
4	3	-2	2800	2447	20.7173246	0.0	-1	7
3	3	-2	2801	2447	20.7173246	0.0	-1	7
6	-3	-7	2802	2251	20.7244886	0.0	-1	7
8	-3	-9	2803	2251	20.7244886	21.2969256	-1	7
-5	7	-3	2804	2489	20.7350534	0.0	-1	7
-6	7	-3	2805	2489	20.7350534	0.0	-1	7
9	0	-4	2806	2797	20.7393683	0.0	-1	4
9	1	-4	2807	2797	20.7393683	0.0	-1	4
10	-4	-4	2808	2783	20.7507019	20.8529061	-1	7
10	-4	-1	2809	2783	20.7507019	0.0	-1	7
-4	3	5	2810	2644	20.7514	21.2723	-1	7
-4	4	6	2811	2644	20.7513991	0.0	-1	7
-4	0	6	2812	1886	20.751903	0.0	-1	6
-3	-1	6	2813	1886	20.751903	0.0	-1	6
-8	8	0	2814	2764	20.7531596	0.0	-1	7
-8	9	0	2815	2764	20.7531596	0.0	-1	7
-5	0	5	2816	1915	20.7554974	0.0	-1	6
-5	0	6	2817	1915	20.7554974	0.0	-1	6
-7	4	1	2818	2526	20.7564947	0.0	-1	7
-9	5	2	2819	2526	20.7564947	0.0	-1	7
2	0	3	2820	1622	20.7643191	0.0	-1	7
1	0	3	2821	1622	20.7643191	20.9544447	-1	7
0	-4	2	2822	2669	20.7664	21.2521	-1	5
1	-5	2	2823	2669	20.7664134	0.0	-1	5
-7	0	5	2824	2017	20.7701748	0.0	-1	7
-5	-1	3	2825	2017	20.7701748	0.0	-1	7
-2	-2	2	2826	2077	20.7731832	20.9671863	-1	5
-4	0	2	2827	2077	20.7731832	0.0	-1	5
-5	5	6	2828	2055	20.7848181	0.0	-1	7
-5	6	6	2829	2055	20.7848	20.7883	-1	7
2	2	4	2830	1148	20.7850851	0.0	-1	4
3	2	4	2831	1148	20.7850851	0.0	-1	4
-1	0	5	2832	2313	20.7868372	0.0	-1	4
1	-1	5	2833	2313	20.7868372	0.0	-1	4
1	-5	-2	2834	1466	20.7881638	0.0	-1	5
1	-6	-2	2835	1466	20.7881638	0.0	-1	5
-1	3	-3	2836	2607	20.800542	0.0	-1	7
-1	3	-4	2837	2607	20.800542	0.0	-1	7
0	-2	-3	2838	1759	20.8035686	0.0	-1	7
1	-3	-3	2839	1759	20.8035686	0.0	-1	7
-4	0	7	2840	1621	20.8091477	0.0	-1	6
-5	1	7	2841	1621	20.8091477	0.0	-1	6
3	3	-4	2842	2676	20.8104798	0.0	-1	7
2	3	-3	2843	2676	20.8104798	0.0	-1	7
7	-5	-2	2844	2306	20.8128449	0.0	-1	7
8	-6	-4	2845	2306	20.8128449	0.0	-1	7
-1	3	-6	2846	1464	20.8129978	0.0	-1	7
-1	3	-7	2847	1464	20.8129978	0.0	-1	7
1	1	-1	2848	1644	20.8136641	0.0	-1	5
0	1	0	2849	1644	20.8136641	0.0	-1	5
1	-3	-8	2850	1895	20.821544	21.255821	-1	7
3	-5	-8	2851	1895	20.821544	0.0	-1	7
2	4	-6	2852	2747	20.8233504	21.1246008	-1	7
1	4	-6	2853	2747	20.8233504	0.0	-1	7
-1	1	1	2854	2360	20.823626	0.0	-1	5
-2	1	2	2855	2360	20.823626	0.0	-1	5
2	0	4	2856	2424	20.8254945	0.0	-1	4
1	1	5	2857	2424	20.8254945	0.0	-1	4
6	1	-4	2858	936	20.8266	21.2703	-1	4
5	2	-4	2859	936	20.8266095	0.0	-1	4
5	-4	-4	2860	1846	20.8288115	0.0	-1	4
4	-3	-3	2861	1846	20.8288	21.0269	-1	4
8	-5	-5	2862	2475	20.8326474	21.1797223	-1	4
8	-5	-4	2863	2475	20.8326474	0.0	-1	4
-3	-4	1	2864	2420	20.8346691	21.1658619	-1	7
-2	-5	0	2865	2420	20.8346691	0.0	-1	7
-6	3	-1	2866	1310	20.834846	0.0	-1	7
-7	3	-1	2867	1310	20.834846	0.0	-1	7
-1	0	0	2868	2702	20.8390619	0.0	-1	5
-3	0	1	2869	2702	20.8390619	0.0	-1	5
-6	2	1	2870	2540	20.8416019	0.0	-1	7
-7	3	2	2871	2540	20.8416019	0.0	-1	7
7	-1	-6	2872	2514	20.8424937	0.0	-1	4
5	-1	-4	2873	2514	20.8424937	0.0	-1	4
6	0	-1	2874	2235	20.8494107	0.0	-1	4
4	0	-1	2875	2235	20.8494107	0.0	-1	4
10	-4	-4	2876	2808	20.8529061	0.0	-1	7
9	-3	-3	2877	2808	20.8529061	0.0	-1	7
7	1	-3	2878	2559	20.8577284	0.0	-1	4
7	1	-4	2879	2559	20.8577	20.9703	-1	4
3	-2	3	2880	2224	20.8637837	0.0	-1	4
3	-1	4	2881	2224	20.8637837	0.0	-1	4
7	-6	-5	2882	2474	20.8661085	0.0	-1	4
6	-5	-4	2883	2474	20.8661085	0.0	-1	4
-3	5	-3	2884	2328	20.872161	0.0	-1	7
-4	5	-2	2885	2328	20.872161	0.0	-1	7
-3	6	5	2886	2621	20.8773512	0.0	-1	7
-2	6	5	2887	2621	20.8773512	0.0	-1	7
5	2	2	2888	2619	20.877589	21.2344683	-1	4
5	2	3	2889	2619	20.877589	0.0	-1	4
-3	1	4	2890	1914	20.8779483	0.0	-1	6
-2	0	3	2891	1914	20.8779483	0.0	-1	6
5	-2	2	2892	2137	20.8830004	0.0	-1	4
5	-3	2	2893	2137	20.8830004	0.0	-1	4
-3	1	-1	2894	2047	20.8861567	0.0	-1	7
-3	2	-1	2895	2047	20.8862	21.0154	-1	7
6	4	-4	2896	2322	20.8890143	0.0	-1	4
7	4	-4	2897	2322	20.8890143	0.0	-1	4
-1	6	6	2898	1487	20.8903173	0.0	-1	4
0	6	5	2899	1487	20.8903173	0.0	-1	4
-5	6	9	2900	2082	20.8952169	0.0	-1	4
-5	7	9	2901	2082	20.8952169	0.0	-1	4
-1	2	7	2902	1681	20.9092859	0.0	-1	4
0	1	7	2903	1681	20.9092859	0.0	-1	4
-4	4	3	2904	1809	20.9158585	0.0	-1	7
-4	2	3	2905	1809	20.9158585	0.0	-1	7
-2	0	5	2906	2790	20.9163086	0.0	-1	5
-2	0	6	2907	2790	20.9163086	0.0	-1	5
4	-5	0	2908	2683	20.9269788	0.0	-1	4
5	-5	0	2909	2683	20.9269788	0.0	-1	4
7	-2	-4	2910	2463	20.9276	0.0	-1	4
8	-4	-4	2911	2463	20.9276	21.286521	-1	4
10	-8	-5	2912	2153	20.9282904	0.0	-1	7
9	-7	-5	2913	2153	20.9282904	0.0	-1	7
-6	4	5	2914	1832	20.9284269	21.1941104	-1	7
-7	5	5	2915	1832	20.9284269	0.0	-1	7
2	-2	-4	2916	2354	20.9475159	0.0	-1	7
3	-3	-5	2917	2354	20.9475159	0.0	-1	7
1	2	3	2918	1000	20.9516175	0.0	-1	4
2	1	2	2919	1000	20.9516175	0.0	-1	4
-1	-4	-3	2920	2009	20.9537646	0.0	-1	7
-1	-4	-4	2921	2009	20.9537646	0.0	-1	7
1	0	3	2922	2821	20.9544447	0.0	-1	7
1	0	4	2923	2821	20.9544447	0.0	-1	7
-2	-2	2	2924	2826	20.9671863	0.0	-1	5
-3	-1	2	2925	2826	20.9671863	0.0	-1	5
-3	-1	-1	2926	796	20.9696802	0.0	-1	7
-4	0	-1	2927	796	20.9696802	0.0	-1	7
2	0	0	2928	1898	20.9745826	0.0	-1	5
4	-2	-2	2929	1898	20.9745826	0.0	-1	5
1	-4	2	2930	2473	20.9761211	0.0	-1	5
2	-4	2	2931	2473	20.9761211	0.0	-1	5
-1	-1	-6	2932	1698	20.9806753	0.0	-1	7
-1	0	-5	2933	1698	20.9806753	0.0	-1	7
2	0	-6	2934	2672	21.0032353	0.0	-1	7
1	0	-6	2935	2672	21.0032353	0.0	-1	7
-1	4	-3	2936	1209	21.0078152	0.0	-1	7
0	4	-3	2937	1209	21.0078152	0.0	-1	7
4	3	-1	2938	1888	21.0170374	0.0	-1	7
4	3	0	2939	1888	21.0170374	0.0	-1	7
7	-5	-4	2940	2289	21.0182166	0.0	-1	4
7	-5	-3	2941	2289	21.0182166	0.0	-1	4
1	6	-2	2942	1117	21.0185109	0.0	-1	7
0	6	-2	2943	1117	21.0185109	0.0	-1	7
5	-3	-3	2944	1112	21.0199149	0.0	-1	7
5	-4	-3	2945	1112	21.0199149	0.0	-1	7
0	3	5	2946	1585	21.0199781	0.0	-1	4
0	2	5	2947	1585	21.0199781	0.0	-1	4
3	2	1	2948	2316	21.0204	21.2598	-1	7
2	3	2	2949	2316	21.0204066	0.0	-1	7
1	-1	-6	2950	2379	21.0216544	0.0	-1	7
0	-1	-6	2951	2379	21.0216544	0.0	-1	7
-5	-3	5	2952	2775	21.0218757	0.0	-1	5
-6	-2	6	2953	2775	21.0218757	0.0	-1	5
-3	0	-4	2954	2784	21.0299145	0.0	-1	7
-4	0	-4	2955	2784	21.0299145	0.0	-1	7
-3	6	6	2956	2582	21.0322934	0.0	-1	4
-3	5	6	2957	2582	21.0322934	0.0	-1	4
-3	1	-4	2958	2785	21.0365355	0.0	-1	7
-2	0	-5	2959	2785	21.0365355	0.0	-1	7
-4	2	-2	2960	1508	21.0397506	0.0	-1	7
-3	2	-2	2961	1508	21.0397506	0.0	-1	7
-5	6	10	2962	2573	21.040463	0.0	-1	4
-5	5	10	2963	2573	21.040463	0.0	-1	4
0	1	-2	2964	2557	21.0493721	0.0	-1	7
1	0	-2	2965	2557	21.0493721	0.0	-1	7
-4	0	3	2966	2773	21.0558431	0.0	-1	7
-5	1	3	2967	2773	21.0558431	0.0	-1	7
-6	6	-4	2968	2506	21.0571596	0.0	-1	7
-6	6	-5	2969	2506	21.0571596	0.0	-1	7
8	-2	-7	2970	1572	21.0575531	21.1555692	-1	4
7	-1	-7	2971	1572	21.0575531	0.0	-1	4
-5	5	-4	2972	2366	21.0579125	0.0	-1	7
-5	5	-3	2973	2366	21.0579125	0.0	-1	7
4	-4	-4	2974	2355	21.0588616	0.0	-1	7
3	-3	-4	2975	2355	21.0588616	0.0	-1	7
7	2	-3	2976	2202	21.0639881	0.0	-1	4
6	3	-3	2977	2202	21.0639881	0.0	-1	4
-1	0	-3	2978	1756	21.0643489	0.0	-1	7
-2	1	-3	2979	1756	21.0643489	0.0	-1	7
7	0	-3	2980	2359	21.0728995	0.0	-1	4
6	1	-2	2981	2359	21.0728995	0.0	-1	4
-4	7	0	2982	2170	21.0742363	0.0	-1	7
-3	6	0	2983	2170	21.0742363	21.1184815	-1	7
2	-1	6	2984	2035	21.0774761	0.0	-1	4
0	0	6	2985	2035	21.0774761	0.0	-1	4
-3	-2	-3	2986	2286	21.0780462	21.2707765	-1	5
-3	-2	-2	2987	2286	21.0780462	0.0	-1	5
2	2	-4	2988	2191	21.0784778	0.0	-1	4
2	2	-3	2989	2191	21.0784778	0.0	-1	4
-5	8	0	2990	2719	21.0819932	0.0	-1	7
-4	7	-1	2991	2719	21.0819932	0.0	-1	7
-4	0	-2	2992	1835	21.082852	0.0	-1	7
-5	0	-1	2993	1835	21.082852	0.0	-1	7
5	0	-6	2994	1080	21.0830962	0.0	-1	4
6	-1	-6	2995	1080	21.0830962	0.0	-1	4
-7	9	2	2996	2568	21.0883311	0.0	-1	7
-8	10	2	2997	2568	21.0883311	21.1082627	-1	7
-4	0	0	2998	1246	21.0961167	0.0	-1	7
-3	0	0	2999	1246	21.0961167	0.0	-1	7
-4	5	5	3000	2331	21.0973513	0.0	-1	7
-4	4	5	3001	2331	21.0973513	0.0	-1	7
-5	-3	2	3002	2674	21.101057	0.0	-1	5
-4	-4	1	3003	2674	21.101057	0.0	-1	5
-8	9	3	3004	2760	21.1020881	0.0	-1	7
-9	9	4	3005	2760	21.1020881	0.0	-1	7
5	0	-1	3006	1548	21.1079751	0.0	-1	4
6	-1	-1	3007	1548	21.1079751	0.0	-1	4
-8	10	2	3008	2997	21.1082627	0.0	-1	7
-7	10	2	3009	2997	21.1082627	0.0	-1	7
4	-1	-7	3010	2634	21.1083402	0.0	-1	7
5	-2	-7	3011	2634	21.1083402	0.0	-1	7
-3	6	9	3012	1172	21.113605	0.0	-1	4
-2	6	8	3013	1172	21.113605	0.0	-1	4
-1	5	2	3014	1629	21.1168151	0.0	-1	6
-2	5	3	3015	1629	21.1168151	0.0	-1	6
-3	6	0	3016	2983	21.1184815	0.0	-1	7
-2	6	-1	3017	2983	21.1184815	0.0	-1	7
1	4	-1	3018	2342	21.1193966	0.0	-1	7
1	4	0	3019	2342	21.1193966	0.0	-1	7
