x	y	z	id	ancestor	birth	death	omega	root
3	-2	2	2532	1097	18.5355	18.8895	-1	5
2	-1	3	2533	1097	18.5355	19.3847	-1	5
-9	0	3	2534	1903	18.5427563	0.0	-1	5
-8	-1	2	2535	1903	18.5427563	0.0	-1	5
7	-1	-3	2536	1758	18.5430635	0.0	-1	6
7	-2	-3	2537	1758	18.5430635	0.0	-1	6
-1	0	5	2538	1891	18.5439417	18.8016802	-1	5
0	-1	5	2539	1891	18.5439417	0.0	-1	5
-3	2	6	2540	1733	18.5453142	0.0	-1	5
-2	1	6	2541	1733	18.5453142	0.0	-1	5
-4	-1	4	2542	1709	18.5453486	0.0	-1	6
-5	0	5	2543	1709	18.5453486	0.0	-1	6
-2	4	-1	2544	1637	18.545874	0.0	-1	6
1	1	-3	2545	1637	18.545874	0.0	-1	6
1	-2	6	2546	1997	18.5461934	0.0	-1	5
1	-2	7	2547	1997	18.5462	19.3185	-1	5
-3	7	-2	2548	2101	18.549923	0.0	-1	5
-4	8	-1	2549	2101	18.549923	19.4459921	-1	5
-2	3	6	2550	2531	18.5526107	0.0	-1	5
-1	2	6	2551	2531	18.5526107	0.0	-1	5
0	0	-3	2552	1466	18.5546249	0.0	-1	5
-1	0	-4	2553	1466	18.5546249	0.0	-1	5
-4	0	1	2554	1944	18.5692109	0.0	-1	5
-4	1	0	2555	1944	18.5692109	0.0	-1	5
6	-1	1	2556	2391	18.5729577	0.0	-1	6
6	-2	1	2557	2391	18.5729577	18.6086384	-1	6
4	-2	-4	2558	1647	18.5766	18.736	-1	4
4	-2	-3	2559	1647	18.5766	18.9238	-1	4
-11	5	3	2560	1984	18.5794151	0.0	-1	5
-12	5	3	2561	1984	18.5794151	0.0	-1	5
-6	4	5	2562	853	18.5888934	0.0	-1	5
-7	5	8	2563	853	18.5888934	0.0	-1	5
-1	-2	-5	2564	1886	18.590488	0.0	-1	5
-2	-3	-4	2565	1886	18.590488	0.0	-1	5
-3	3	-5	2566	2216	18.5959317	0.0	-1	5
-2	2	-6	2567	2216	18.5959317	0.0	-1	5
-1	0	-3	2568	1132	18.5991981	0.0	-1	5
-2	0	-1	2569	1132	18.5991981	0.0	-1	5
-5	5	2	2570	1640	18.5998527	0.0	-1	5
-5	7	2	2571	1640	18.5998527	19.2095628	-1	5
-1	1	-7	2572	1742	18.6021189	0.0	-1	5
1	-1	-7	2573	1742	18.6021189	18.617379	-1	5
5	-1	2	2574	2557	18.6086384	0.0	-1	6
6	-2	0	2575	2557	18.6086384	0.0	-1	6
9	-3	1	2576	2295	18.6088094	0.0	-1	5
8	-3	2	2577	2295	18.6088094	0.0	-1	5
-1	-5	-2	2578	1392	18.6097018	0.0	-1	5
-3	-4	-1	2579	1392	18.6097018	0.0	-1	5
-3	5	-2	2580	1561	18.612389	0.0	-1	5
-2	4	-2	2581	1561	18.6124	18.8661	-1	5
4	-4	5	2582	2469	18.6137715	0.0	-1	5
2	-3	6	2583	2469	18.6137715	0.0	-1	5
1	-1	-7	2584	2573	18.617379	19.2080856	-1	5
0	0	-7	2585	2573	18.617379	0.0	-1	5
-5	1	2	2586	2389	18.6206953	0.0	-1	5
-5	1	0	2587	2389	18.6206953	0.0	-1	5
3	2	-2	2588	2167	18.6258136	0.0	-1	6
4	1	-2	2589	2167	18.6258136	0.0	-1	6
-1	1	2	2590	880	18.6282	18.7953	-1	5
0	0	2	2591	880	18.6282309	0.0	-1	5
-2	1	0	2592	1187	18.6295199	0.0	-1	5
-2	0	0	2593	1187	18.6295199	0.0	-1	5
7	-4	-2	2594	1952	18.6395938	0.0	-1	6
7	-3	-1	2595	1952	18.6395938	0.0	-1	6
0	3	-7	2596	2350	18.6421	18.7557	-1	5
-1	4	-7	2597	2350	18.6420743	0.0	-1	5
-7	5	3	2598	2046	18.6440902	0.0	-1	5
-6	4	2	2599	2046	18.6440902	18.6766005	-1	5
8	-3	-1	2600	2145	18.6562048	0.0	-1	5
7	-2	0	2601	2145	18.6562048	0.0	-1	5
0	-5	-1	2602	313	18.6572508	19.0826034	-1	6
1	-6	-1	2603	313	18.6572508	19.4519588	-1	6
-2	-2	2	2604	1836	18.6583674	0.0	-1	6
-2	-1	3	2605	1836	18.6583674	0.0	-1	6
-10	1	4	2606	1947	18.6589692	0.0	-1	5
-9	1	3	2607	1947	18.6589692	0.0	-1	5
-10	7	4	2608	2450	18.6593189	0.0	-1	5
-10	7	6	2609	2450	18.6593189	19.05469	-1	5
-3	5	1	2610	1856	18.6595092	0.0	-1	6
-2	4	0	2611	1856	18.6595092	0.0	-1	6
-1	0	-5	2612	1446	18.6685625	0.0	-1	5
-2	1	-4	2613	1446	18.6685625	0.0	-1	5
-6	4	2	2614	2599	18.6766005	0.0	-1	5
-6	3	2	2615	2599	18.6766005	18.8341442	-1	5
-4	4	3	2616	2455	18.6797601	0.0	-1	6
-3	3	4	2617	2455	18.6797601	0.0	-1	6
4	5	-1	2618	2044	18.6810738	0.0	-1	4
5	5	-2	2619	2044	18.6810738	0.0	-1	4
-7	9	2	2620	2518	18.6811504	0.0	-1	5
-7	10	2	2621	2518	18.6811504	0.0	-1	5
-5	-1	-3	2622	1563	18.6814453	19.1539004	-1	5
-5	-1	-2	2623	1563	18.6814453	0.0	-1	5
4	2	-2	2624	1912	18.6828959	0.0	-1	6
4	2	-1	2625	1912	18.6828959	0.0	-1	6
2	4	-2	2626	2088	18.6845796	0.0	-1	6
2	3	-2	2627	2088	18.6845796	0.0	-1	6
-6	7	5	2628	1900	18.6892506	0.0	-1	5
-7	8	6	2629	1900	18.6892506	19.1392849	-1	5
9	-6	-6	2630	2052	18.6917533	0.0	-1	4
9	-6	-5	2631	2052	18.6917533	0.0	-1	4
-10	2	8	2632	2029	18.7233235	0.0	-1	5
-9	1	8	2633	2029	18.7233235	0.0	-1	5
-5	3	-2	2634	1981	18.7341392	0.0	-1	5
-6	5	-3	2635	1981	18.7341	19.3539	-1	5
9	-4	-8	2636	2197	18.7440163	0.0	-1	4
9	-4	-9	2637	2197	18.7440163	0.0	-1	4
-2	0	-5	2638	2317	18.7523772	0.0	-1	5
-1	0	-6	2639	2317	18.7523772	0.0	-1	5
0	3	-7	2640	2596	18.7556626	0.0	-1	5
1	2	-8	2641	2596	18.7557	19.1051	-1	5
-6	1	2	2642	1842	18.7642894	0.0	-1	5
-7	1	2	2643	1842	18.7642894	0.0	-1	5
6	-5	0	2644	2529	18.7754804	19.1775936	-1	5
5	-4	0	2645	2529	18.7754804	0.0	-1	5
4	-5	-7	2646	2487	18.7817029	19.1618991	-1	5
5	-6	-8	2647	2487	18.7817029	0.0	-1	5
1	4	-1	2648	1670	18.7872817	0.0	-1	6
2	3	-1	2649	1670	18.7873	18.864	-1	6
-1	3	5	2650	1550	18.7878061	0.0	-1	5
1	2	5	2651	1550	18.7878061	0.0	-1	5
-3	5	4	2652	1864	18.7880081	0.0	-1	5
-3	5	3	2653	1864	18.7880081	0.0	-1	5
0	-2	-3	2654	2400	18.7977771	0.0	-1	6
0	-1	-3	2655	2400	18.7977771	0.0	-1	6
-7	4	2	2656	629	18.7994	18.8853	-1	5
-7	4	1	2657	629	18.7993518	0.0	-1	5
-1	0	5	2658	2538	18.8016802	19.0893833	-1	5
-2	0	6	2659	2538	18.8016802	0.0	-1	5
-9	4	1	2660	2111	18.802236	0.0	-1	5
-10	5	2	2661	2111	18.802236	18.9702914	-1	5
4	-3	5	2662	2369	18.8044021	0.0	-1	5
4	-3	6	2663	2369	18.8044021	0.0	-1	5
-6	-3	2	2664	930	18.8062511	0.0	-1	5
-7	-2	3	2665	930	18.8062511	0.0	-1	5
5	-5	1	2666	2143	18.8075158	0.0	-1	6
5	-4	1	2667	2143	18.8075158	0.0	-1	6
-7	7	3	2668	2525	18.8129382	0.0	-1	5
-7	8	3	2669	2525	18.8129382	0.0	-1	5
0	4	-2	2670	1102	18.8274	19.0468	-1	5
-1	5	0	2671	1102	18.8274086	0.0	-1	5
-7	-1	2	2672	1987	18.8284338	0.0	-1	5
-6	-2	1	2673	1987	18.8284338	0.0	-1	5
6	-1	-3	2674	1510	18.83099	0.0	-1	6
7	-2	-4	2675	1510	18.83099	0.0	-1	6
-6	3	1	2676	2615	18.8341442	0.0	-1	5
-7	3	2	2677	2615	18.8341442	0.0	-1	5
-9	5	7	2678	1769	18.8436931	19.1670074	-1	5
-10	5	7	2679	1769	18.8436931	19.2980518	-1	5
-6	2	-1	2680	2437	18.8499361	0.0	-1	5
-5	2	-1	2681	2437	18.8499361	0.0	-1	5
3	-1	4	2682	1907	18.8680043	0.0	-1	5
2	-1	5	2683	1907	18.8680043	0.0	-1	5
-5	3	0	2684	2236	18.8707911	0.0	-1	5
-4	2	0	2685	2236	18.8707911	0.0	-1	5
-5	5	5	2686	798	18.8709863	0.0	-1	5
-6	5	6	2687	798	18.8709863	0.0	-1	5
7	-1	-1	2688	1617	18.8835303	0.0	-1	6
6	0	-1	2689	1617	18.8835303	0.0	-1	6
0	7	-7	2690	2287	18.8893186	0.0	-1	5
1	6	-8	2691	2287	18.8893186	0.0	-1	5
2	-4	-2	2692	1880	18.8983163	0.0	-1	5
2	-5	-2	2693	1880	18.8983163	0.0	-1	5
2	-6	-2	2694	1445	18.8993084	0.0	-1	5
1	-4	-1	2695	1445	18.8993084	0.0	-1	5
-5	3	-4	2696	2187	18.9121924	0.0	-1	5
-6	4	-3	2697	2187	18.9121924	0.0	-1	5
-6	5	4	2698	2209	18.916046	0.0	-1	5
-4	3	3	2699	2209	18.916046	0.0	-1	5
-5	0	-2	2700	2115	18.9181142	0.0	-1	5
-6	0	-1	2701	2115	18.9181142	0.0	-1	5
-6	6	-3	2702	1980	18.9202381	0.0	-1	5
-6	6	-2	2703	1980	18.9202381	18.9547693	-1	5
4	-2	-3	2704	2559	18.9238413	0.0	-1	4
3	-2	-2	2705	2559	18.9238	19.0677	-1	4
-10	6	4	2706	2305	18.9295205	0.0	-1	5
-8	4	2	2707	2305	18.9295205	0.0	-1	5
0	3	2	2708	1424	18.9383892	0.0	-1	4
-2	4	2	2709	1424	18.9383892	0.0	-1	4
-4	3	5	2710	1380	18.9391728	0.0	-1	5
-3	3	5	2711	1380	18.9391728	0.0	-1	5
2	-2	-7	2712	2018	18.9488165	19.0107451	-1	5
2	-1	-7	2713	2018	18.9488165	0.0	-1	5
-7	7	-2	2714	2703	18.9547693	0.0	-1	5
-6	5	-2	2715	2703	18.9547693	19.3062425	-1	5
-6	5	3	2716	1641	18.9562099	0.0	-1	5
-7	6	3	2717	1641	18.9562099	19.2739382	-1	5
-5	-1	2	2718	1348	18.9588953	19.2286655	-1	5
-4	-2	1	2719	1348	18.9588953	0.0	-1	5
-10	5	2	2720	2661	18.9702914	0.0	-1	5
-10	6	2	2721	2661	18.9702914	0.0	-1	5
2	-3	-6	2722	2019	18.9805128	0.0	-1	5
3	-3	-6	2723	2019	18.9805128	0.0	-1	5
-3	4	5	2724	1991	18.9871585	0.0	-1	5
-3	5	5	2725	1991	18.9871585	18.9998684	-1	5
0	-4	1	2726	2222	18.9898776	0.0	-1	5
1	-5	1	2727	2222	18.9898776	0.0	-1	5
-8	0	5	2728	2224	18.9918604	19.3239315	-1	5
-9	0	6	2729	2224	18.9919	19.1126	-1	5
2	-2	-2	2730	2254	18.9947539	0.0	-1	4
1	-1	-1	2731	2254	18.9947539	0.0	-1	4
-2	1	4	2732	1126	18.9958045	0.0	-1	5
-3	2	4	2733	1126	18.9958045	0.0	-1	5
-11	10	7	2734	2249	18.996883	19.2486171	-1	5
-10	10	6	2735	2249	18.996883	0.0	-1	5
-3	5	5	2736	2725	18.9998684	0.0	-1	5
-2	5	3	2737	2725	18.9998684	0.0	-1	5
-2	5	2	2738	920	19.0036891	0.0	-1	5
-4	7	2	2739	920	19.0036891	0.0	-1	5
3	-3	-7	2740	2712	19.0107451	0.0	-1	5
2	-3	-7	2741	2712	19.0107451	0.0	-1	5
-8	6	-1	2742	2151	19.0118069	0.0	-1	5
-7	6	-2	2743	2151	19.0118069	0.0	-1	5
-6	6	4	2744	1923	19.0273558	0.0	-1	5
-5	5	4	2745	1923	19.0273558	0.0	-1	5
8	-6	-6	2746	2323	19.0352211	0.0	-1	4
7	-5	-5	2747	2323	19.0352211	0.0	-1	4
-8	9	4	2748	1784	19.0366699	19.2347505	-1	5
-8	8	4	2749	1784	19.0366699	0.0	-1	5
4	-6	-1	2750	2180	19.0375947	0.0	-1	6
4	-7	-1	2751	2180	19.0375947	19.0602603	-1	6
3	1	2	2752	2233	19.0391729	0.0	-1	6
2	2	2	2753	2233	19.0391729	0.0	-1	6
-3	1	5	2754	2025	19.0401707	0.0	-1	6
-2	0	4	2755	2025	19.0401707	0.0	-1	6
-7	4	5	2756	1286	19.0465672	0.0	-1	5
-7	5	6	2757	1286	19.0465672	0.0	-1	5
0	4	-2	2758	2670	19.0468	19.1349	-1	5
-1	4	-1	2759	2670	19.0467803	0.0	-1	5
-5	2	5	2760	2024	19.0492094	0.0	-1	6
-6	2	6	2761	2024	19.0492094	0.0	-1	6
9	-7	-4	2762	2300	19.0534069	0.0	-1	4
8	-6	-4	2763	2300	19.0534069	0.0	-1	4
-10	7	6	2764	2609	19.05469	0.0	-1	5
-10	7	5	2765	2609	19.05469	0.0	-1	5
4	-7	-1	2766	2751	19.0602603	0.0	-1	6
3	-7	0	2767	2751	19.0602603	0.0	-1	6
-8	9	6	2768	2399	19.0613834	0.0	-1	5
-9	10	6	2769	2399	19.0613834	0.0	-1	5
-1	-4	-2	2770	2417	19.0633703	0.0	-1	5
-1	-4	-1	2771	2417	19.0633703	19.2324605	-1	5
4	-1	2	2772	964	19.0663034	0.0	-1	4
4	0	2	2773	964	19.0663034	0.0	-1	4
1	-4	-2	2774	2251	19.0682578	0.0	-1	5
0	-4	-2	2775	2251	19.0682578	0.0	-1	5
-9	5	2	2776	2493	19.0701643	0.0	-1	5
-9	5	3	2777	2493	19.0701643	0.0	-1	5
9	-8	-6	2778	2030	19.0785707	19.2433864	-1	4
10	-8	-6	2779	2030	19.0785707	0.0	-1	4
0	-5	-1	2780	2602	19.0826034	0.0	-1	6
-1	-5	0	2781	2602	19.0826034	0.0	-1	6
-3	4	-2	2782	1346	19.0839297	0.0	-1	5
-2	4	-2	2783	1346	19.0839297	0.0	-1	5
-1	0	5	2784	2658	19.0893833	0.0	-1	5
0	-1	4	2785	2658	19.0893833	0.0	-1	5
-1	-2	-4	2786	1887	19.0910264	0.0	-1	5
-2	-2	-4	2787	1887	19.0910264	0.0	-1	5
-6	-1	1	2788	2132	19.0911859	0.0	-1	5
-7	0	2	2789	2132	19.0911859	0.0	-1	5
-2	-3	3	2790	1583	19.0960687	0.0	-1	5
-1	-4	3	2791	1583	19.0960687	0.0	-1	5
8	-6	-7	2792	1598	19.0971655	0.0	-1	4
7	-5	-6	2793	1598	19.0971655	0.0	-1	4
7	-5	-7	2794	1623	19.1011219	0.0	-1	4
8	-5	-8	2795	1623	19.1011219	0.0	-1	4
-6	9	2	2796	2139	19.1077101	0.0	-1	5
-6	10	2	2797	2139	19.1077	19.1741	-1	5
-1	5	-3	2798	2426	19.1221703	0.0	-1	6
-1	5	-2	2799	2426	19.1221703	0.0	-1	6
-7	2	7	2800	2342	19.1326068	0.0	-1	6
-8	3	7	2801	2342	19.1326068	0.0	-1	6
-4	-3	1	2802	1782	19.1387358	0.0	-1	5
-4	-3	2	2803	1782	19.1387358	0.0	-1	5
-7	8	6	2804	2629	19.1392849	0.0	-1	5
-7	9	6	2805	2629	19.1392849	19.2487639	-1	5
-2	-1	4	2806	1557	19.1410214	0.0	-1	5
-3	0	4	2807	1557	19.1410214	0.0	-1	5
-7	1	3	2808	1662	19.150728	0.0	-1	5
-8	1	3	2809	1662	19.150728	0.0	-1	5
-7	0	3	2810	1977	19.1519179	0.0	-1	5
-8	1	4	2811	1977	19.1519179	0.0	-1	5
-5	-1	-3	2812	2622	19.1539004	0.0	-1	5
-5	-2	-3	2813	2622	19.1539004	0.0	-1	5
2	0	2	2814	1998	19.1586888	0.0	-1	4
1	1	2	2815	1998	19.1586888	0.0	-1	4
4	-5	-7	2816	2646	19.1618991	0.0	-1	5
3	-5	-6	2817	2646	19.1618991	0.0	-1	5
-12	2	7	2818	1848	19.1619584	0.0	-1	5
-13	2	7	2819	1848	19.1619584	19.2516214	-1	5
-9	5	7	2820	2678	19.1670074	0.0	-1	5
-8	5	6	2821	2678	19.1670074	19.4486209	-1	5
3	-3	2	2822	2059	19.168695	0.0	-1	5
3	-2	2	2823	2059	19.168695	0.0	-1	5
-4	3	-3	2824	2418	19.1747056	0.0	-1	5
-4	2	-3	2825	2418	19.1747056	0.0	-1	5
6	-5	0	2826	2644	19.1775936	0.0	-1	5
7	-5	-1	2827	2644	19.1775936	0.0	-1	5
-13	10	6	2828	2479	19.1788595	0.0	-1	5
-14	11	6	2829	2479	19.1788595	19.2906228	-1	5
4	3	-2	2830	2072	19.1989487	0.0	-1	4
3	3	-1	2831	2072	19.1989487	0.0	-1	4
-4	-3	3	2832	1995	19.2010764	0.0	-1	5
-5	-3	3	2833	1995	19.2010764	0.0	-1	5
-4	4	-2	2834	1762	19.2068894	0.0	-1	5
-4	4	-1	2835	1762	19.2068894	0.0	-1	5
1	-1	-7	2836	2584	19.2080856	0.0	-1	5
2	-2	-7	2837	2584	19.2080856	0.0	-1	5
4	1	-1	2838	1107	19.2095119	0.0	-1	6
5	0	-2	2839	1107	19.2095119	0.0	-1	6
-5	7	2	2840	2571	19.2095628	0.0	-1	5
-5	6	2	2841	2571	19.2095628	19.2256553	-1	5
4	-1	-2	2842	2096	19.2197175	0.0	-1	6
4	0	-2	2843	2096	19.2197175	0.0	-1	6
-2	4	-3	2844	2431	19.224942	0.0	-1	5
-2	5	-3	2845	2431	19.224942	0.0	-1	5
-5	6	2	2846	2841	19.2256553	19.2772835	-1	5
-6	7	2	2847	2841	19.2256553	0.0	-1	5
-4	-1	-4	2848	2016	19.2273856	0.0	-1	5
-3	-2	-4	2849	2016	19.2273856	0.0	-1	5
-5	-1	2	2850	2718	19.2286655	0.0	-1	5
-6	0	2	2851	2718	19.2286655	0.0	-1	5
-1	-4	-1	2852	2771	19.2324605	0.0	-1	5
-1	-5	-1	2853	2771	19.2324605	0.0	-1	5
10	-3	-6	2854	2179	19.2338433	0.0	-1	4
9	-2	-6	2855	2179	19.2338433	0.0	-1	4
-8	9	4	2856	2748	19.2347505	0.0	-1	5
-9	10	5	2857	2748	19.2347505	0.0	-1	5
9	-8	-6	2858	2778	19.2433864	0.0	-1	4
10	-9	-7	2859	2778	19.2433864	0.0	-1	4
-11	10	7	2860	2734	19.2486171	0.0	-1	5
-12	11	8	2861	2734	19.2486171	0.0	-1	5
-7	9	6	2862	2805	19.2487639	0.0	-1	5
-8	10	6	2863	2805	19.2487639	0.0	-1	5
-13	2	7	2864	2819	19.2516214	0.0	-1	5
-13	2	8	2865	2819	19.2516214	19.3162765	-1	5
-1	0	1	2866	979	19.2529812	0.0	-1	5
-1	0	0	2867	979	19.2529812	0.0	-1	5
10	-4	0	2868	2189	19.2537133	0.0	-1	5
9	-4	0	2869	2189	19.2537133	0.0	-1	5
8	-3	-5	2870	1940	19.2573004	0.0	-1	4
9	-4	-6	2871	1940	19.2573004	19.4204338	-1	4
-7	6	3	2872	2717	19.2739382	0.0	-1	5
-8	7	4	2873	2717	19.2739382	0.0	-1	5
-4	-2	-1	2874	2124	19.2752272	0.0	-1	5
-4	-3	-1	2875	2124	19.2752272	0.0	-1	5
4	6	-1	2876	2440	19.2762504	0.0	-1	4
3	7	-1	2877	2440	19.2762504	0.0	-1	4
-5	7	-1	2878	1657	19.2772783	0.0	-1	5
-5	8	-1	2879	1657	19.2772783	0.0	-1	5
-5	6	2	2880	2846	19.2772835	0.0	-1	5
-6	6	3	2881	2846	19.2772835	0.0	-1	5
7	-3	0	2882	2459	19.2776682	0.0	-1	5
6	-2	1	2883	2459	19.2776682	0.0	-1	5
-4	6	2	2884	1262	19.280616	0.0	-1	5
-3	5	2	2885	1262	19.280616	0.0	-1	5
-9	8	6	2886	2402	19.2811087	0.0	-1	5
-10	7	7	2887	2402	19.2811087	0.0	-1	5
2	0	0	2888	1943	19.2841521	0.0	-1	6
3	0	-1	2889	1943	19.2841521	0.0	-1	6
-6	6	-1	2890	2347	19.2870965	0.0	-1	5
-7	7	0	2891	2347	19.2870965	0.0	-1	5
-10	9	6	2892	2377	19.2874574	0.0	-1	5
-9	9	6	2893	2377	19.2874574	0.0	-1	5
2	-3	-4	2894	1139	19.2898814	19.3731538	-1	5
4	-3	-4	2895	1139	19.2898814	0.0	-1	5
-14	11	6	2896	2829	19.2906228	19.3049557	-1	5
-14	11	5	2897	2829	19.2906228	0.0	-1	5
-1	3	-3	2898	1968	19.2940472	0.0	-1	5
0	3	-3	2899	1968	19.2940472	0.0	-1	5
-2	9	-5	2900	2176	19.2957357	0.0	-1	5
-2	8	-5	2901	2176	19.2957357	0.0	-1	5
-3	4	3	2902	2334	19.2967	19.4471	-1	5
-3	3	2	2903	2334	19.2967328	0.0	-1	5
-10	5	7	2904	2679	19.2980518	0.0	-1	5
-9	4	6	2905	2679	19.2980518	0.0	-1	5
-4	1	9	2906	2293	19.3015359	0.0	-1	5
-3	1	8	2907	2293	19.3015359	0.0	-1	5
-14	11	6	2908	2896	19.3049557	0.0	-1	5
-15	12	6	2909	2896	19.3049557	0.0	-1	5
-6	5	-2	2910	2715	19.3062425	0.0	-1	5
-6	4	-2	2911	2715	19.3062425	0.0	-1	5
-3	6	0	2912	2296	19.3112037	0.0	-1	5
-2	6	-1	2913	2296	19.3112037	0.0	-1	5
-4	-1	3	2914	1590	19.3125188	0.0	-1	6
-3	-1	3	2915	1590	19.3125188	0.0	-1	6
-13	2	8	2916	2865	19.3162765	0.0	-1	5
-13	2	9	2917	2865	19.3162765	0.0	-1	5
-8	0	5	2918	2728	19.3239315	0.0	-1	5
-9	0	5	2919	2728	19.3239315	0.0	-1	5
2	-1	4	2920	914	19.3333549	0.0	-1	5
3	-2	4	2921	914	19.3333549	0.0	-1	5
4	1	0	2922	2246	19.3363606	0.0	-1	6
4	1	1	2923	2246	19.3363606	0.0	-1	6
5	-2	-1	2924	2303	19.3389531	0.0	-1	6
6	-3	-2	2925	2303	19.3389531	0.0	-1	6
-5	4	5	2926	2521	19.3460727	0.0	-1	5
-6	3	5	2927	2521	19.3460727	0.0	-1	5
2	2	-5	2928	2473	19.3496572	0.0	-1	6
1	3	-5	2929	2473	19.3496572	0.0	-1	6
4	1	-4	2930	1667	19.3518143	0.0	-1	6
6	-1	-4	2931	1667	19.3518143	19.4216777	-1	6
5	-5	-4	2932	1320	19.3539175	0.0	-1	4
4	-4	-4	2933	1320	19.3539175	0.0	-1	4
-8	7	0	2934	2435	19.3690084	0.0	-1	5
-8	6	0	2935	2435	19.369	19.4367	-1	5
2	-3	-4	2936	2894	19.3731538	0.0	-1	5
3	-3	-4	2937	2894	19.3731538	19.3959701	-1	5
7	-6	-5	2938	2192	19.3735991	0.0	-1	4
6	-6	-5	2939	2192	19.3735991	0.0	-1	4
0	-2	-5	2940	2184	19.3808841	0.0	-1	5
1	-2	-5	2941	2184	19.3808841	0.0	-1	5
-7	5	4	2942	1781	19.3832377	0.0	-1	5
-7	5	5	2943	1781	19.3832377	0.0	-1	5
-11	5	4	2944	2324	19.3858043	0.0	-1	5
-12	5	5	2945	2324	19.3858043	0.0	-1	5
-1	-2	-2	2946	1863	19.3900038	0.0	-1	5
0	-3	-3	2947	1863	19.3900038	0.0	-1	5
3	-3	-4	2948	2937	19.3959701	0.0	-1	5
3	-3	-5	2949	2937	19.3959701	0.0	-1	5
-12	9	6	2950	2478	19.406122	0.0	-1	5
-13	10	7	2951	2478	19.406122	0.0	-1	5
4	-1	-4	2952	1613	19.415923	0.0	-1	4
3	0	-3	2953	1613	19.415923	0.0	-1	4
9	-4	-6	2954	2871	19.4204338	0.0	-1	4
10	-4	-7	2955	2871	19.4204338	0.0	-1	4
-4	1	2	2956	1471	19.4213264	0.0	-1	5
-4	2	2	2957	1471	19.4213264	0.0	-1	5
6	-1	-4	2958	2931	19.4216777	0.0	-1	6
5	0	-4	2959	2931	19.4216777	0.0	-1	6
1	-2	3	2960	1911	19.4388127	0.0	-1	5
2	-3	2	2961	1911	19.4388127	0.0	-1	5
-3	2	-2	2962	1774	19.4432633	0.0	-1	5
-3	1	-2	2963	1774	19.4432633	0.0	-1	5
-4	8	-1	2964	2549	19.4459921	0.0	-1	5
-4	8	0	2965	2549	19.4459921	0.0	-1	5
-8	5	6	2966	2821	19.4486209	0.0	-1	5
-9	6	6	2967	2821	19.4486209	0.0	-1	5
1	-6	-1	2968	2603	19.4519588	0.0	-1	6
1	-5	-1	2969	2603	19.4519588	0.0	-1	6
5	1	-1	2970	1189	19.4524548	0.0	-1	6
6	1	-2	2971	1189	19.4524548	0.0	-1	6
