x	y	z	id	ancestor	birth	death	omega
-4	-6	7	1723	873	11.1712	18.2757	-1
-12	-4	12	11845	11021	18.5259	21.1855	-1
-12	-4	14	11021	8986	18.1902	18.5259	-1
-12	-4	13	8986	6833	17.2867	18.1902	-1
-4	4	3	5579	3347	15.318	21.1877	-1
-8	8	5	7283	4639	16.3713	21.1902	-1
2	-1	-2	2157	1823	11.9099	21.1912	-1
2	1	6	19020	16738	20.9735	21.1971	-1
2	1	6	16738	12454	20.2525	20.9735	-1
3	0	6	12454	10942	18.7608	20.2525	-1
3	0	6	10942	10611	18.1598	18.7608	-1
3	0	6	10611	3440	18.0282	18.1598	-1
4	0	6	3440	3436	13.4361	18.0282	-1
4	0	4	3436	2785	13.4357	13.4361	-1
-6	-8	9	18664	17551	20.8804	21.1984	-1
-6	-8	9	17551	14807	20.5238	20.8804	-1
-7	-8	10	14807	7375	19.6412	20.5238	-1
0	-8	-6	14837	10469	19.651	21.2009	-1
0	-9	-6	10469	7839	17.9688	19.651	-1
-4	-9	7	12260	11657	18.6883	21.2032	-1
-2	-8	5	11657	8251	18.4571	18.6883	-1
-2	-8	6	8251	4511	16.908	18.4571	-1
-2	-8	5	4511	3025	14.4424	16.908	-1
-4	-5	7	3025	2806	12.9617	14.4424	-1
13	-3	-10	17022	3976	20.3517	21.2046	-1
10	-1	-5	5141	3630	14.9308	21.2072	-1
4	-12	-2	19407	16262	21.0854	21.2099	-1
3	-12	-1	16262	15529	20.1288	21.0854	-1
3	-12	-1	15529	14559	19.8784	20.1288	-1
2	-11	0	14559	12720	19.5507	19.8784	-1
-12	-1	12	13666	7688	19.2452	21.2104	-1
-11	-2	11	7688	4532	16.5876	19.2452	-1
-14	8	6	19652	12497	21.1371	21.2111	-1
-14	8	6	12497	5249	18.7812	21.1371	-1
-12	6	4	5249	4844	15.0361	18.7812	-1
-11	1	-3	12517	11626	18.7873	21.2118	-1
7	-6	-10	7324	5829	16.3943	21.2146	-1
5	-4	-9	5829	5748	15.5022	16.3943	-1
-4	5	11	18694	16571	20.8889	21.2161	-1
-4	5	11	16571	15369	20.2146	20.8889	-1
-3	4	11	15369	14586	19.8323	20.2146	-1
-2	5	11	14586	11996	19.5614	19.8323	-1
-2	5	11	11996	11563	18.5847	19.5614	-1
-1	5	9	11563	7164	18.4209	18.5847	-1
0	4	8	7164	5639	16.3075	18.4209	-1
6	-6	-5	12100	8912	18.6246	21.2197	-1
6	-6	-5	8912	8837	17.249	18.6246	-1
6	-6	-5	8837	8207	17.2031	17.249	-1
5	-6	-5	8207	5891	16.8722	17.2031	-1
5	-6	-4	5891	4177	15.5536	16.8722	-1
2	-4	-1	4177	3419	14.1307	15.5536	-1
3	-4	-1	3419	1901	13.4107	14.1307	-1
-15	4	15	19865	18138	21.1982	21.2221	-1
-15	4	14	18138	13927	20.6908	21.1982	-1
-15	4	14	13927	12156	19.3311	20.6908	-1
9	-7	-3	9021	6544	17.3101	21.2228	-1
1	2	4	13719	10997	19.2603	21.2229	-1
-1	2	4	10997	9816	18.1796	19.2603	-1
-2	2	4	9816	4389	17.6798	18.1796	-1
-2	2	4	4389	2295	14.3374	17.6798	-1
-5	1	-5	19657	18296	21.1406	21.2276	-1
-5	2	-5	18296	17706	20.7497	21.1406	-1
-5	3	-5	17706	12473	20.565	20.7497	-1
-5	3	-5	12473	11266	18.768	20.565	-1
-4	3	-5	11266	9495	18.2818	18.768	-1
-4	3	-5	9495	8919	17.5258	18.2818	-1
-9	3	7	17686	17032	20.5593	21.2292	-1
-8	2	7	17032	10449	20.3535	20.5593	-1
-8	2	7	10449	7067	17.9601	20.3535	-1
-7	1	6	7067	3685	16.2471	17.9601	-1
-7	9	6	8866	7631	17.2178	21.2302	-1
-13	5	11	18870	14444	20.934	21.2347	-1
-13	5	11	14444	9307	19.508	20.934	-1
-13	4	11	9307	7966	17.4619	19.508	-1
-13	3	11	7966	5214	16.7313	17.4619	-1
6	-2	-8	12964	3231	18.9638	21.2348	-1
7	0	-9	3231	2120	13.1991	18.9638	-1
-5	12	3	16185	15807	20.1038	21.2355	-1
-5	11	2	15807	11163	19.958	20.1038	-1
-5	10	2	11163	8094	18.2436	19.958	-1
-5	9	3	8094	4156	16.8011	18.2436	-1
-5	9	2	4156	2730	14.1169	16.8011	-1
0	3	-7	10476	3733	17.9737	21.2372	-1
2	3	-8	3733	3260	13.7108	17.9737	-1
-4	9	-3	18019	17093	20.6447	21.2397	-1
-3	8	-3	17093	6123	20.3668	20.6447	-1
-4	8	-3	6123	5318	15.6836	20.3668	-1
1	-8	5	12585	11668	18.8138	21.2406	-1
-1	-6	6	11668	9667	18.4647	18.8138	-1
0	-6	5	9667	5937	17.6149	18.4647	-1
1	-6	4	5937	5183	15.5773	17.6149	-1
12	-4	-14	17919	15456	20.6205	21.241	-1
11	-3	-14	15456	15356	19.857	20.6205	-1
4	2	-7	17980	8961	20.6347	21.242	-1
4	2	-7	8961	5041	17.2757	20.6347	-1
5	2	-7	5041	3535	14.8623	17.2757	-1
-8	1	0	1207	491	10.1944	21.2448	-1
-10	-4	12	13188	7800	19.0558	21.2486	-1
-2	-9	5	10607	8073	18.0259	21.2487	-1
-7	-3	6	19296	11269	21.0535	21.2502	-1
-7	-3	6	11269	10075	18.2819	21.0535	-1
-2	0	-9	17233	12323	20.4177	21.2506	-1
-2	1	-9	12323	4474	18.7119	20.4177	-1
0	0	-9	4474	4001	14.4225	18.7119	-1
-12	3	-2	15481	12516	19.8639	21.2527	-1
13	-5	-12	16674	15607	20.237	21.2539	-1
13	-5	-13	15607	14094	19.9032	20.237	-1
12	-3	-12	14094	10670	19.3903	19.9032	-1
13	-4	-13	10670	9473	18.0445	19.3903	-1
-5	3	10	19336	16433	21.0636	21.2547	-1
-5	3	10	16433	14310	20.1778	21.0636	-1
-4	2	10	14310	10387	19.4516	20.1778	-1
-4	2	10	10387	8711	17.94	19.4516	-1
15	-5	-7	18643	13744	20.8711	21.2547	-1
14	-4	-6	13744	12801	19.2732	20.8711	-1
13	-3	-5	12801	9990	18.8969	19.2732	-1
12	-3	-4	9990	6711	17.7578	18.8969	-1
12	-2	-4	6711	1254	16.0142	17.7578	-1
10	-8	-7	18337	7304	20.7608	21.2586	-1
8	-8	-5	7304	2816	16.3845	20.7608	-1
0	-10	6	19029	8927	20.9746	21.2593	-1
-1	-10	6	8927	8181	17.2584	20.9746	-1
-12	-1	2	14567	11006	19.5511	21.2617	-1
-13	1	3	11006	7674	18.1829	19.5511	-1
9	-7	-10	14771	12986	19.631	21.2628	-1
9	-7	-9	12986	10778	18.9773	19.631	-1
9	-7	-9	10778	10696	18.0941	18.9773	-1
9	-7	-9	10696	9466	18.0616	18.0941	-1
5	4	-8	13249	11881	19.0696	21.2632	-1
5	3	-9	11881	8829	18.5392	19.0696	-1
5	3	-8	8829	7859	17.1997	18.5392	-1
6	2	-9	7859	5537	16.687	17.1997	-1
-12	1	7	15497	13201	19.8714	21.2634	-1
-12	1	8	13201	7243	19.0595	19.8714	-1
-12	1	9	7243	4788	16.3485	19.0595	-1
-3	-6	3	12037	9729	18.602	21.2639	-1
-3	-7	2	9729	4808	17.6451	18.602	-1
-3	-6	2	4808	4652	14.676	17.6451	-1
8	-2	1	14872	13883	19.6622	21.264	-1
8	-3	1	13883	13540	19.3157	19.6622	-1
9	-3	0	13540	5625	19.1981	19.3157	-1
3	-10	-3	10471	7774	17.9715	21.2652	-1
2	-8	-3	7774	3194	16.64	17.9715	-1
-5	3	0	4725	787	14.6142	21.2652	-1
-5	3	1	787	598	8.98891	14.6142	-1
-3	10	-1	11156	8792	18.2415	21.2663	-1
-3	8	-1	8792	7158	17.18	18.2415	-1
-2	-9	1	13731	7505	19.2672	21.2689	-1
-2	-8	2	7505	3795	16.4921	19.2672	-1
-13	-2	2	19996	18074	21.2303	21.2701	-1
-13	-2	2	18074	17788	20.6671	21.2303	-1
-13	-2	2	17788	11027	20.5894	20.6671	-1
-13	-2	2	11027	9179	18.1912	20.5894	-1
-17	3	17	17561	13669	20.5256	21.2702	-1
2	-4	-9	7459	6361	16.4658	21.2708	-1
2	-3	-10	6361	5346	15.8108	16.4658	-1
13	-5	-8	12778	10444	18.8913	21.2719	-1
13	-6	-8	10444	7462	17.9594	18.8913	-1
13	-6	-7	7462	6459	16.4722	17.9594	-1
4	-4	5	17993	17459	20.637	21.2764	-1
5	-5	4	17459	13721	20.4955	20.637	-1
7	-5	3	13721	9492	19.2618	20.4955	-1
7	-5	4	9492	7845	17.5242	19.2618	-1
6	-3	4	7845	3441	16.6763	17.5242	-1
6	-2	4	3441	3436	13.4361	16.6763	-1
0	0	4	14148	13967	19.4026	21.2772	-1
0	0	4	13967	10784	19.3428	19.4026	-1
1	0	3	10784	7494	18.0961	19.3428	-1
1	0	3	7494	2070	16.4889	18.0961	-1
6	-1	5	17628	17566	20.543	21.2778	-1
6	-1	5	17566	15621	20.527	20.543	-1
6	-1	5	15621	13250	19.9081	20.527	-1
5	0	6	13250	10610	19.0698	19.9081	-1
5	0	6	10610	3440	18.0282	19.0698	-1
-13	14	4	19706	15574	21.1559	21.2779	-1
-13	14	4	15574	15329	19.891	21.1559	-1
-13	15	4	15329	14285	19.8177	19.891	-1
-8	-3	-7	19685	15923	21.1488	21.2792	-1
-8	-2	-7	15923	11770	20.0035	21.1488	-1
-7	-2	-7	11770	9750	18.5017	20.0035	-1
-6	-2	-7	9750	9537	17.6513	18.5017	-1
-6	-1	-7	9537	7914	17.5466	17.6513	-1
-5	-2	-8	7914	7306	16.7085	17.5466	-1
0	-1	-3	10029	8108	17.7758	21.2799	-1
1	-1	-3	8108	7517	16.8141	17.7758	-1
1	-1	-3	7517	3217	16.4979	16.8141	-1
-6	4	12	18734	15601	20.8955	21.2801	-1
-6	5	12	15601	13512	19.8986	20.8955	-1
-6	3	12	13512	13380	19.1845	19.8986	-1
-6	3	12	13380	13253	19.1119	19.1845	-1
-6	3	12	13253	8523	19.0714	19.1119	-1
6	-7	5	20161	19051	21.273	21.2809	-1
6	-6	5	19051	13895	20.9793	21.273	-1
6	-5	5	13895	13720	19.3187	20.9793	-1
7	-5	4	13720	9492	19.2618	19.3187	-1
-14	7	13	17900	14097	20.6147	21.2839	-1
-13	7	12	14097	13761	19.3907	20.6147	-1
-10	6	10	13761	13409	19.279	19.3907	-1
-9	6	9	13409	13360	19.123	19.279	-1
-10	7	10	13360	10528	19.1057	19.123	-1
-4	9	2	19860	16378	21.1971	21.285	-1
-4	9	2	16378	14245	20.1611	21.1971	-1
-4	9	2	14245	10579	19.4317	20.1611	-1
-4	9	1	10579	7938	18.0146	19.4317	-1
-5	10	2	7938	7665	16.7165	18.0146	-1
-17	1	15	9048	8675	17.3269	21.2855	-1
-17	2	15	8675	7562	17.1146	17.3269	-1
-17	2	16	7562	6519	16.514	17.1146	-1
-1	-7	-2	13045	6613	18.9985	21.2868	-1
-3	-5	-2	6613	6025	15.9716	18.9985	-1
1	-2	-11	15476	13312	19.8628	21.2943	-1
2	-2	-11	13312	12319	19.0905	19.8628	-1
-3	-9	9	19030	14448	20.9749	21.2944	-1
-3	-9	9	14448	14258	19.5098	20.9749	-1
-3	-8	8	14258	12758	19.435	19.5098	-1
-3	-8	8	12758	9256	18.8847	19.435	-1
-5	-8	7	19079	16506	20.9848	21.2972	-1
-6	-8	7	16506	15271	20.1977	20.9848	-1
-6	-8	6	15271	12728	19.8009	20.1977	-1
-6	-7	6	12728	11035	18.8712	19.8009	-1
-6	-7	6	11035	7509	18.1945	18.8712	-1
-6	-6	6	7509	6208	16.4939	18.1945	-1
6	-4	-9	12956	10171	18.959	21.2998	-1
6	-4	-8	10171	10103	17.851	18.959	-1
7	-5	-9	10103	7285	17.818	17.851	-1
4	-9	6	14695	11526	19.6046	21.3016	-1
3	-9	6	11526	11256	18.409	19.6046	-1
-1	-6	-5	16313	8197	20.1402	21.3018	-1
-9	8	5	6950	4834	16.16	21.3034	-1
-8	7	4	4834	3672	14.6958	16.16	-1
-7	7	4	3672	2516	13.6483	14.6958	-1
-16	-4	15	18436	13376	20.7976	21.3041	-1
-16	-4	14	13376	12622	19.1115	20.7976	-1
-4	1	4	4587	3357	14.5073	21.3043	-1
-4	1	5	3357	505	13.3422	14.5073	-1
3	-3	3	20105	13194	21.2594	21.305	-1
3	-2	3	13194	8804	19.0582	21.2594	-1
3	-2	4	8804	6030	17.1885	19.0582	-1
-8	3	9	12950	11957	18.9567	21.3054	-1
-8	4	9	11957	10167	18.5718	18.9567	-1
-9	4	9	10167	8156	17.8497	18.5718	-1
-8	-2	2	2353	1335	12.1706	21.3055	-1
0	9	-2	11273	9689	18.2845	21.3057	-1
-1	10	-1	9689	6069	17.6254	18.2845	-1
-18	-1	12	20056	18030	21.2489	21.3082	-1
-18	-1	12	18030	14145	20.6481	21.2489	-1
-16	-1	12	14145	9290	19.4015	20.6481	-1
-15	-1	13	9290	7794	17.4491	19.4015	-1
-2	-1	10	14125	10055	19.3971	21.3101	-1
-1	-2	8	10055	9742	17.7908	19.3971	-1
1	-3	6	9742	6986	17.6489	17.7908	-1
1	-3	6	6986	6049	16.1906	17.6489	-1
1	-4	6	6049	4799	15.6442	16.1906	-1
-10	-2	11	6797	4105	16.0691	21.3101	-1
-3	8	2	16549	14422	20.2071	21.311	-1
-2	9	1	14422	13650	19.5	20.2071	-1
-2	9	1	13650	12600	19.2379	19.5	-1
-2	9	1	12600	11769	18.8182	19.2379	-1
-2	9	1	11769	8706	18.5012	18.8182	-1
-1	8	1	8706	8357	17.1347	18.5012	-1
-1	8	1	8357	8075	16.9614	17.1347	-1
14	-4	-14	19589	17076	21.1231	21.3119	-1
13	-3	-14	17076	13571	20.3638	21.1231	-1
13	-3	-14	13571	13543	19.2082	20.3638	-1
-10	2	7	19001	15703	20.9683	21.3124	-1
-9	2	6	15703	15443	19.9308	20.9683	-1
-8	1	6	15443	15044	19.8517	19.9308	-1
-7	1	6	15044	10448	19.7202	19.8517	-1
-7	1	6	10448	7067	17.9601	19.7202	-1
-10	5	1	15952	7447	20.0222	21.3139	-1
-10	4	2	7447	1446	16.4612	20.0222	-1
-9	3	1	1446	712	10.6619	16.4612	-1
6	-1	-10	15301	11145	19.808	21.3143	-1
7	-2	-11	11145	6251	18.2365	19.808	-1
6	-1	-10	6251	2732	15.7484	18.2365	-1
10	-2	2	16648	14399	20.2299	21.3146	-1
10	-2	2	14399	10163	19.4879	20.2299	-1
9	-2	3	10163	5072	17.8482	19.4879	-1
7	-1	3	5072	4499	14.8855	17.8482	-1
-8	13	8	18087	16451	20.672	21.315	-1
-8	13	7	16451	13677	20.1811	20.672	-1
-8	6	4	2440	2151	12.2599	21.3159	-1
2	1	-3	4751	3868	14.6298	21.3165	-1
1	0	-5	3868	2746	13.8533	14.6298	-1
-9	3	8	8768	3538	17.1663	21.3178	-1
8	-8	-4	13694	13369	19.2532	21.318	-1
-11	7	10	15891	12212	19.9848	21.318	-1
-11	7	11	12212	6780	18.6639	19.9848	-1
-11	7	11	6780	6457	16.0634	18.6639	-1
6	-5	-6	11523	10003	18.4048	21.3198	-1
6	-5	-7	10003	8848	17.7638	18.4048	-1
6	-6	-7	8848	7682	17.2081	17.7638	-1
-20	3	15	19725	18542	21.1647	21.3203	-1
-19	3	15	18542	15132	20.8291	21.1647	-1
-4	4	1	2235	2018	12.0343	21.3229	-1
16	-1	-7	19583	18638	21.1222	21.326	-1
16	-1	-7	18638	12744	20.8692	21.1222	-1
16	-1	-7	12744	12542	18.8777	20.8692	-1
5	-1	1	9289	3465	17.4489	21.3294	-1
6	0	1	3465	2631	13.452	17.4489	-1
-12	1	13	7420	6263	16.4475	21.334	-1
-13	0	13	6263	5525	15.7534	16.4475	-1
6	-11	-3	3727	3713	13.704	21.3354	-1
6	0	-5	14074	6527	19.3853	21.3361	-1
-3	4	-4	9298	8336	17.4564	21.3361	-1
-4	5	-3	8336	3359	16.9511	17.4564	-1
9	0	-8	16249	7974	20.1231	21.3373	-1
4	-2	-11	18917	16676	20.9446	21.3386	-1
4	-1	-11	16676	5702	20.2375	20.9446	-1
4	-1	-11	5702	5194	15.4114	20.2375	-1
1	-1	-8	5194	4490	14.9851	15.4114	-1
1	-1	-8	4490	3150	14.431	14.9851	-1
1	-1	-7	3150	2742	13.1095	14.431	-1
-14	13	5	15224	12525	19.7852	21.341	-1
-14	13	5	12525	11254	18.7914	19.7852	-1
-13	13	4	11254	11139	18.2769	18.7914	-1
-9	9	4	8676	8448	17.1153	21.3414	-1
-9	10	4	8448	8295	17.005	17.1153	-1
-9	-2	-3	10365	5335	17.9315	21.3415	-1
7	-6	0	12093	10556	18.6235	21.3423	-1
6	-5	0	10556	9226	18.0063	18.6235	-1
5	-6	0	9226	7512	17.4178	18.0063	-1
-2	8	1	12601	11769	18.8182	21.3446	-1
-6	-1	-3	18065	11843	20.664	21.3459	-1
-6	0	-3	11843	10581	18.5252	20.664	-1
-4	4	8	15524	9839	19.8783	21.346	-1
3	0	-14	20393	20383	21.3416	21.3463	-1
3	0	-13	20383	19041	21.3377	21.3416	-1
3	0	-12	19041	14870	20.9771	21.3377	-1
2	1	-11	14870	12930	19.6606	20.9771	-1
2	1	-11	12930	4418	18.9454	19.6606	-1
-16	2	18	20029	19045	21.2368	21.3477	-1
-17	2	18	19045	16817	20.9784	21.2368	-1
-16	1	17	16817	14620	20.2827	20.9784	-1
-17	2	18	14620	11095	19.5726	20.2827	-1
-18	2	18	11095	9980	18.2185	19.5726	-1
1	5	-12	15950	12244	20.0221	21.3493	-1
1	5	-12	12244	3478	18.6797	20.0221	-1
9	-12	-8	20269	15741	21.3084	21.3507	-1
8	-11	-7	15741	14787	19.9433	21.3084	-1
8	-10	-6	14787	13979	19.6345	19.9433	-1
9	-11	-6	13979	10841	19.3487	19.6345	-1
8	-11	-5	10841	5896	18.1165	19.3487	-1
7	-4	-12	16387	15877	20.1633	21.3539	-1
7	-3	-13	15877	10278	19.9795	20.1633	-1
6	-3	-12	10278	9828	17.8992	19.9795	-1
2	-8	-6	15805	10590	19.9579	21.354	-1
6	-12	1	15883	9819	19.9825	21.3555	-1
5	-12	1	9819	8687	17.6806	19.9825	-1
5	-12	0	8687	8443	17.1233	17.6806	-1
1	-10	0	19374	5451	21.0735	21.3564	-1
1	-10	0	5451	1511	15.2212	21.0735	-1
4	-7	-2	1511	1133	10.7745	15.2212	-1
1	-10	9	19764	11967	21.1773	21.3586	-1
1	-10	9	11967	6260	18.5734	21.1773	-1
-2	-7	9	6260	5114	15.7531	18.5734	-1
10	-6	-1	16278	16093	20.1312	21.3618	-1
10	-6	-1	16093	11606	20.0691	20.1312	-1
10	-5	-1	11606	8812	18.4344	20.0691	-1
10	-5	-2	8812	6729	17.1911	18.4344	-1
10	-5	-1	6729	5805	16.0262	17.1911	-1
5	-11	-3	16541	13445	20.2055	21.3644	-1
5	-11	-2	13445	12998	19.1423	20.2055	-1
-1	8	5	12860	12451	18.9204	21.3648	-1
-1	8	4	12451	9880	18.7595	18.9204	-1
-1	7	4	9880	9630	17.7078	18.7595	-1
-1	6	4	9630	8940	17.5915	17.7078	-1
-1	6	4	8940	8249	17.2669	17.5915	-1
-1	6	4	8249	8067	16.9073	17.2669	-1
12	-4	-5	16177	9174	20.0999	21.365	-1
11	-3	-5	9174	7957	17.3934	20.0999	-1
-10	1	1	19292	13786	21.0528	21.3675	-1
-11	2	1	13786	10416	19.2881	21.0528	-1
-13	4	3	10416	10089	17.9484	19.2881	-1
-12	4	2	10089	7402	17.81	17.9484	-1
11	-8	-10	17976	2237	20.6337	21.3693	-1
11	-8	-10	2237	2035	12.0379	20.6337	-1
2	-12	1	15673	14558	19.9216	21.3708	-1
9	1	-6	13900	5642	19.3209	21.3719	-1
-5	1	11	14972	12328	19.6904	21.3727	-1
-10	13	4	18290	14295	20.7485	21.3727	-1
-10	13	4	14295	11500	19.4475	20.7485	-1
-11	13	4	11500	9812	18.3927	19.4475	-1
-11	13	4	9812	7946	17.6781	18.3927	-1
-14	3	12	16671	10351	20.2356	21.3735	-1
-13	3	10	10351	5227	17.9264	20.2356	-1
-13	1	11	5227	3093	15.0134	17.9264	-1
13	-3	-2	20186	9488	21.2784	21.3736	-1
13	-3	-2	9488	8300	17.5239	21.2784	-1
-11	2	10	12256	5234	18.6847	21.3746	-1
-12	3	11	5234	5215	15.0224	18.6847	-1
1	2	5	18250	16375	20.7365	21.3746	-1
1	2	5	16375	15570	20.1609	20.7365	-1
0	3	6	15570	13945	19.8908	20.1609	-1
-10	-2	14	15283	7606	19.8047	21.3747	-1
-12	-2	15	7606	7564	16.5362	19.8047	-1
-8	-6	9	12707	7002	18.8641	21.3755	-1
-3	-7	-2	20204	19416	21.2864	21.377	-1
-3	-7	-2	19416	18085	21.0879	21.2864	-1
-3	-7	-2	18085	10437	20.6713	21.0879	-1
-4	-7	-2	10437	4036	17.9573	20.6713	-1
-13	2	15	14483	8184	19.52	21.3791	-1
-18	2	17	11155	11094	18.2395	21.3808	-1
1	0	-9	13968	13509	19.345	21.3825	-1
2	0	-8	6825	6619	16.0805	21.3833	-1
1	0	-8	6619	4690	15.9751	16.0805	-1
0	-3	1	1672	1036	11.0868	21.3843	-1
-3	5	0	7482	975	16.4817	21.3843	-1
9	-6	-4	12566	10710	18.8061	21.3846	-1
10	-7	-5	10710	10550	18.0712	18.8061	-1
4	-4	-3	3029	2448	12.9705	21.3869	-1
1	-3	-1	2448	2369	12.272	12.9705	-1
-11	8	13	16753	16297	20.2626	21.3873	-1
-12	8	14	16297	14117	20.1352	20.2626	-1
-11	8	13	14117	10820	19.3956	20.1352	-1
1	-1	8	19542	15743	21.1131	21.3893	-1
1	-1	8	15743	14736	19.9439	21.1131	-1
-2	3	-5	11934	5154	18.558	21.3895	-1
-3	4	-3	5154	3981	14.9449	18.558	-1
-8	-5	14	17860	17270	20.6064	21.3895	-1
-8	-5	14	17270	12190	20.4296	20.6064	-1
-7	-5	13	12190	11857	18.6538	20.4296	-1
-9	-3	13	11857	9538	18.5319	18.6538	-1
-15	4	16	19676	18401	21.147	21.3918	-1
-15	4	15	18401	12501	20.7813	21.147	-1
-15	3	15	12501	11462	18.783	20.7813	-1
-15	3	15	11462	8984	18.3754	18.783	-1
-15	3	15	8984	5945	17.2864	18.3754	-1
-7	4	1	20140	7183	21.2689	21.3918	-1
-7	4	1	7183	6953	16.3151	21.2689	-1
2	3	-3	19669	3766	21.1445	21.3936	-1
3	2	-4	3766	3703	13.7524	21.1445	-1
2	-9	-4	14608	14146	19.5668	21.3937	-1
1	-9	-3	14146	13293	19.4021	19.5668	-1
1	-9	-3	13293	10323	19.0848	19.4021	-1
-9	5	-2	17235	8077	20.4178	21.3941	-1
-9	5	-3	8077	6512	16.7927	20.4178	-1
7	-4	0	11672	9872	18.4676	21.3946	-1
7	-4	0	9872	8398	17.7062	18.4676	-1
7	-4	0	8398	7729	16.9781	17.7062	-1
7	-4	0	7729	6893	16.6084	16.9781	-1
-7	9	1	1917	972	11.5541	21.3954	-1
-1	1	1	13103	6171	19.0219	21.3967	-1
-2	3	1	6171	3649	15.6988	19.0219	-1
9	-2	-5	14769	9206	19.6292	21.3987	-1
8	-3	-5	9206	3461	17.4055	19.6292	-1
9	-3	-5	3461	3426	13.4463	17.4055	-1
0	2	-5	5721	4760	15.4252	21.4008	-1
-7	1	2	1321	977	10.3795	21.4016	-1
1	-3	7	20386	15840	21.3409	21.4018	-1
1	-4	7	15840	13125	19.9656	21.3409	-1
-6	-6	5	14047	9719	19.3759	21.4032	-1
-4	-8	5	9719	7958	17.6388	19.3759	-1
-3	-8	5	7958	4741	16.7254	17.6388	-1
0	2	1	16319	14338	20.1411	21.4039	-1
1	0	1	14338	6755	19.4614	20.1411	-1
0	0	1	6755	5161	16.0519	19.4614	-1
-3	4	3	5161	3698	14.9473	16.0519	-1
-3	-1	-5	9734	8030	17.6465	21.4043	-1
-10	-2	12	8129	6832	16.8234	21.4064	-1
-2	-1	-3	9116	6547	17.3654	21.4074	-1
-7	5	12	16602	16524	20.2199	21.4087	-1
-7	5	11	16524	7348	20.2005	20.2199	-1
-8	0	5	14424	11387	19.5003	21.4103	-1
-8	0	5	11387	8700	18.3319	19.5003	-1
-5	-7	1	20441	16957	21.3547	21.4144	-1
-6	-6	2	16957	15749	20.3298	21.3547	-1
-6	-7	0	8444	8015	17.0044	21.4145	-1
-7	-5	9	10199	8128	17.8683	21.4167	-1
-16	-1	16	15629	12882	19.9108	21.4192	-1
-15	-1	16	12882	11653	18.9273	19.9108	-1
-13	-3	16	11653	9381	18.4567	18.9273	-1
-1	-4	0	16988	8420	20.3377	21.4235	-1
0	-5	1	8420	5884	16.9893	20.3377	-1
2	-6	1	5884	3262	15.5487	16.9893	-1
1	5	-10	19288	15117	21.052	21.4237	-1
1	5	-10	15117	13113	19.7475	21.052	-1
1	5	-9	13113	9173	19.0252	19.7475	-1
2	4	-9	9173	6866	17.3929	19.0252	-1
3	4	-10	6866	6337	16.1131	17.3929	-1
11	-7	-13	20390	16021	21.3414	21.4303	-1
11	-7	-13	16021	13507	20.0461	21.3414	-1
-2	-2	-5	9628	3962	17.5912	21.4305	-1
0	2	-9	13479	9097	19.1613	21.4324	-1
1	1	-10	9097	6836	17.3435	19.1613	-1
-13	1	4	18488	11741	20.8133	21.4403	-1
-8	0	9	17123	13330	20.3744	21.4434	-1
-9	1	10	13330	2941	19.0983	20.3744	-1
-9	1	10	2941	2132	12.8626	19.0983	-1
9	-14	-6	17795	15123	20.591	21.4438	-1
8	-13	-6	15123	13476	19.7498	20.591	-1
8	-13	-7	13476	12910	19.1611	19.7498	-1
8	-13	-7	12910	11456	18.9359	19.1611	-1
8	-13	-7	11456	10281	18.3719	18.9359	-1
7	-12	-7	10281	10079	17.9005	18.3719	-1
-7	-5	8	11818	3276	18.5195	21.4443	-1
-6	-5	7	3276	2873	13.2451	18.5195	-1
-8	3	11	19179	9069	21.015	21.4448	-1
-9	4	11	9069	7685	17.3331	21.015	-1
-12	3	13	7685	4732	16.5862	17.3331	-1
-12	3	12	4732	4071	14.6206	16.5862	-1
5	1	-11	14208	12632	19.4183	21.4451	-1
5	1	-11	12632	10183	18.8352	19.4183	-1
5	1	-11	10183	5985	17.8596	18.8352	-1
13	-2	-6	12760	9170	18.8848	21.4474	-1
-6	-7	10	17897	12103	20.6135	21.4498	-1
-5	-8	9	12103	8563	18.6247	20.6135	-1
-4	-10	8	8563	7659	17.0663	18.6247	-1
-4	-1	0	1788	1395	11.3152	21.4502	-1
11	-2	4	19197	18653	21.021	21.4508	-1
10	-2	4	18653	16930	20.8761	21.021	-1
9	-2	4	16930	15046	20.3205	20.8761	-1
9	-2	3	15046	11392	19.7204	20.3205	-1
9	-2	3	11392	11346	18.3322	19.7204	-1
8	-1	3	11346	9632	18.3159	18.3322	-1
-4	-1	3	13929	7148	19.3312	21.4524	-1
-1	5	1	18752	10179	20.9017	21.4562	-1
-1	6	1	10179	8037	17.8573	20.9017	-1
0	6	0	8037	4413	16.7733	17.8573	-1
-9	1	11	5207	2299	14.9986	21.4563	-1
8	1	1	18755	15105	20.9021	21.4564	-1
8	0	1	15105	10462	19.7451	20.9021	-1
7	2	1	10462	8120	17.9653	19.7451	-1
6	2	1	8120	5932	16.8205	17.9653	-1
6	2	0	5932	4400	15.5767	16.8205	-1
-12	3	10	9040	5128	17.3188	21.4584	-1
-11	4	1	14860	13904	19.6567	21.4597	-1
-11	4	1	13904	7056	19.3229	19.6567	-1
-11	4	1	7056	6307	16.2425	19.3229	-1
-8	-3	10	13264	12302	19.0755	21.4611	-1
-9	-2	11	12302	9769	18.7013	19.0755	-1
-8	-2	10	9769	6919	17.6564	18.7013	-1
-6	-3	8	6919	5366	16.1436	17.6564	-1
