x	y	z	id	ancestor	birth	death	omega
-8	3	-6	2774	1851	6.70226624	0	-1
-3	2	-2	1851	312	6.3090698	6.70226624	-1
-7	3	-6	21969	11870	8.7593346	0	-1
-6	3	-6	15767	9953	8.42747229	0	-1
-5	3	-6	8657	2359	7.83727949	0	-1
-4	4	1	2359	477	6.54054106	7.83727949	-1
-2	3	-6	29285	16709	9.05245739	0	-1
-1	3	-5	16709	16117	8.4865431	9.05245739	-1
1	4	-2	16117	13021	8.44915598	8.4865431	-1
2	3	-2	13021	7825	8.24142533	8.44915598	-1
1	4	0	7825	6306	7.73852271	8.24142533	-1
0	5	1	6306	4620	7.53157316	7.73852271	-1
-1	3	-6	24056	15555	8.85120703	0	-1
1	3	-5	15555	1724	8.41221416	8.85120703	-1
2	3	-4	1724	1299	6.24599691	8.41221416	-1
1	-2	-1	1299	555	5.98627434	6.24599691	-1
1	-2	0	555	540	5.15027836	5.98627434	-1
-15	1	11	31788	27011	9.13016332	0	-1
-13	1	11	11833	7661	8.14828533	0	-1
-9	-1	8	7661	6646	7.71168333	8.14828533	-1
-12	1	11	8677	4414	7.83961571	0	-1
-11	1	11	25192	10978	8.89877787	0	-1
-10	1	11	10978	8355	8.07579256	8.89877787	-1
-10	1	11	26169	13978	8.93725186	0	-1
-8	1	11	30146	18928	9.08160266	0	-1
-6	1	11	7495	4530	7.68761748	0	-1
-2	-3	6	4530	1900	7.18277061	7.68761748	-1
-5	1	11	15561	8925	8.41290827	0	-1
-3	1	11	25470	16996	8.90947863	0	-1
-2	1	11	23653	7283	8.83447213	0	-1
17	0	-10	17995	9727	8.55800507	0	-1
14	1	-9	9727	6076	7.95077345	8.55800507	-1
9	0	-8	6076	2257	7.49540872	7.95077345	-1
17	0	-11	13047	12137	8.24290885	0	-1
15	0	-12	12137	4840	8.17171183	8.24290885	-1
16	-1	-12	4840	4219	7.24795048	8.17171183	-1
17	0	-12	23580	22426	8.83118072	0	-1
17	0	-14	19678	18427	8.64856453	0	-1
17	0	-15	31241	23160	9.11372543	0	-1
-4	11	2	7413	4517	7.67828635	0	-1
-5	10	3	4517	4070	7.17941591	7.67828635	-1
-1	6	0	4070	1521	7.07553809	7.17941591	-1
-1	6	0	1521	1463	6.12607722	7.07553809	-1
-1	3	1	1463	448	6.08666555	6.12607722	-1
-4	12	2	30959	22635	9.10613939	0	-1
-4	13	1	22635	12905	8.79189534	9.10613939	-1
-4	-4	12	29924	19268	9.07373748	0	-1
-4	-4	9	24614	11581	8.87466898	0	-1
1	6	-9	17870	12929	8.55086487	0	-1
1	5	-8	12929	5624	8.23381187	8.55086487	-1
0	5	-7	5624	3502	7.41039803	8.23381187	-1
1	6	0	20629	14134	8.6940245	0	-1
-1	6	2	14134	13020	8.32216505	8.6940245	-1
0	5	1	13020	7825	8.24142533	8.32216505	-1
1	6	1	25622	17028	8.91538702	0	-1
0	5	1	17028	12005	8.50444104	8.91538702	-1
3	2	-2	12005	9920	8.16162992	8.50444104	-1
3	0	-1	9920	9770	7.97306256	8.16162992	-1
15	3	-6	31745	5810	9.12909561	0	-1
16	2	-6	5810	5597	7.44797605	9.12909561	-1
8	1	-3	5597	3244	7.40331995	7.44797605	-1
8	2	-3	3244	2279	6.84749007	7.40331995	-1
6	1	-2	2279	1834	6.50551693	6.84749007	-1
4	1	-2	1834	1519	6.29978563	6.50551693	-1
-18	-1	14	5642	1995	7.41456368	0	-1
-17	-1	14	15615	11309	8.41752329	0	-1
-15	-1	13	11309	5334	8.10595611	8.41752329	-1
-13	-1	13	5334	4420	7.34233622	8.10595611	-1
-10	-1	10	4420	4052	7.1575256	7.34233622	-1
-10	-1	10	4052	3481	7.07070996	7.1575256	-1
-16	-1	14	17699	15925	8.54210646	0	-1
-15	-1	14	29362	23126	9.05560192	0	-1
-14	-1	14	23126	11989	8.81125103	9.05560192	-1
-14	0	16	11989	3384	8.15981316	8.81125103	-1
-11	0	14	3384	3086	6.88892959	8.15981316	-1
-14	-1	14	23127	11989	8.81125103	0	-1
-12	-1	14	13526	4360	8.27911888	0	-1
-9	0	13	4360	4102	7.14478968	8.27911888	-1
-7	0	10	4102	1502	7.08207896	7.14478968	-1
-10	-1	14	14563	12125	8.34876351	0	-1
-7	-1	14	12125	5837	8.17128693	8.34876351	-1
-9	-1	14	29781	11504	9.06997909	0	-1
-8	-1	14	25743	22610	8.92097317	0	-1
-4	-1	13	22610	2747	8.79085956	8.92097317	-1
-7	-1	14	11515	9617	8.12215415	0	-1
-17	6	11	31038	23858	9.1079439	0	-1
-16	5	11	23858	20437	8.84291694	9.1079439	-1
-15	5	10	20437	18881	8.68625684	8.84291694	-1
-15	4	11	29207	17446	9.04914784	0	-1
-14	4	11	17446	15953	8.52792982	9.04914784	-1
-13	3	9	15953	6160	8.43867429	8.52792982	-1
-14	5	9	6160	3385	7.50829172	8.43867429	-1
-13	2	11	10788	3048	8.05763418	0	-1
-11	0	11	15727	7527	8.4253624	0	-1
-9	-2	11	15354	5889	8.39889679	0	-1
-7	-4	11	25937	7551	8.9286695	0	-1
-7	-4	12	7551	3978	7.69728309	8.9286695	-1
-15	13	17	29687	23055	9.06668718	0	-1
-14	14	16	23055	11575	8.80839028	9.06668718	-1
-12	12	15	11575	9694	8.12626666	8.80839028	-1
-9	6	9	9694	5592	7.9476166	8.12626666	-1
-9	6	8	5592	3087	7.40231992	7.9476166	-1
-8	4	8	3087	2520	6.80027818	7.40231992	-1
-5	-6	11	26019	13994	8.93206747	0	-1
-14	12	17	27180	21983	8.97512245	0	-1
-12	11	15	21983	10871	8.75983365	8.97512245	-1
-11	10	15	10871	9287	8.06544632	8.75983365	-1
-9	8	10	9287	6490	7.90260216	8.06544632	-1
-9	8	10	6490	5763	7.55986872	7.90260216	-1
-9	8	10	5763	5358	7.43765067	7.55986872	-1
-8	8	9	5358	2597	7.35123678	7.43765067	-1
-7	7	8	2597	2136	6.64370091	7.35123678	-1
-4	-7	11	31227	12086	9.11348968	0	-1
-3	-8	11	12086	8119	8.16859347	9.11348968	-1
-2	-4	9	8119	5947	7.77537787	8.16859347	-1
11	-7	-19	10407	4233	8.02356257	0	-1
7	-4	-10	4233	4143	7.11421578	8.02356257	-1
6	-3	-8	4143	1254	7.09320503	7.11421578	-1
10	-6	-18	23990	8850	8.84830347	0	-1
9	-5	-14	8850	8631	7.85729992	8.84830347	-1
9	-5	-17	30010	26551	9.07717478	0	-1
8	-4	-16	26551	8808	8.95226775	9.07717478	-1
6	-2	-14	8808	5177	7.85317354	8.95226775	-1
8	-4	-16	29463	27166	9.05926917	0	-1
6	-2	-14	27166	26550	8.97454122	9.05926917	-1
6	-2	-14	26550	8808	8.95226775	8.97454122	-1
7	-3	-15	29462	27166	9.05926917	0	-1
6	-2	-14	15166	10457	8.3880307	0	-1
5	-1	-13	24732	20765	8.87869647	0	-1
4	-1	-10	20765	19869	8.70027932	8.87869647	-1
6	-1	-10	19869	12203	8.65773552	8.70027932	-1
3	1	-11	28836	27915	9.03706001	0	-1
2	2	-10	27915	27071	9.00287779	9.03706001	-1
2	2	-10	27071	11558	8.97133069	9.00287779	-1
3	2	-11	11558	10895	8.12528802	8.97133069	-1
1	3	-9	29002	17055	9.04219069	0	-1
0	4	-8	17055	14119	8.50537377	9.04219069	-1
0	3	-7	14119	9173	8.32103782	8.50537377	-1
-1	2	-5	9173	9062	7.89280832	8.32103782	-1
1	1	-6	9062	8382	7.88316167	7.89280832	-1
2	0	-6	8382	5167	7.80551333	7.88316167	-1
2	0	-6	5167	4822	7.31374565	7.80551333	-1
0	4	-8	23207	16572	8.81573154	0	-1
1	5	-8	16572	12147	8.47971081	8.81573154	-1
2	2	-10	12147	11481	8.17261234	8.47971081	-1
0	2	-9	11481	10668	8.11925084	8.17261234	-1
-2	6	-6	8870	8308	7.86051669	0	-1
-1	5	-3	8308	7908	7.79814671	7.86051669	-1
-1	5	-3	7908	4104	7.74953828	7.79814671	-1
-1	5	-3	4104	2907	7.08228387	7.74953828	-1
0	5	-2	2907	2252	6.73688553	7.08228387	-1
0	4	-1	2252	2222	6.49742049	6.73688553	-1
0	4	-1	2222	290	6.48085456	6.49742049	-1
8	-10	8	24323	19321	8.86349422	0	-1
7	-9	8	16356	12829	8.46436451	0	-1
6	-6	7	12829	3829	8.22632482	8.46436451	-1
6	-8	8	23999	17850	8.84900365	0	-1
5	-7	7	17850	16300	8.55002047	8.84900365	-1
6	-7	5	16300	10992	8.46109137	8.55002047	-1
6	-7	5	10992	6246	8.07633041	8.46109137	-1
4	-6	8	26667	24948	8.95680983	0	-1
5	-6	6	24948	23725	8.88907491	8.95680983	-1
3	-5	8	32438	19649	9.14958258	0	-1
2	-4	8	8610	6885	7.83150797	0	-1
0	-2	4	6885	3345	7.61234711	7.83150797	-1
1	-2	3	3345	2781	6.8797562	7.61234711	-1
1	-3	8	658	423	5.30080026	0	-1
0	-2	8	23703	18050	8.83673427	0	-1
2	-1	5	18050	10172	8.5613444	8.83673427	-1
-3	1	8	19581	11569	8.64363251	0	-1
-4	2	8	25661	8864	8.9168602	0	-1
16	-5	-13	10445	8883	8.02767389	0	-1
11	-4	-9	8883	5848	7.86200865	8.02767389	-1
16	-3	-13	31219	22523	9.11329562	0	-1
16	-2	-13	22523	18774	8.78686249	9.11329562	-1
13	-2	-10	18774	17670	8.6022528	8.78686249	-1
13	-9	6	19582	18424	8.64380321	0	-1
10	-6	3	18424	16159	8.58335833	8.64380321	-1
10	-6	2	16159	7767	8.45204558	8.58335833	-1
12	-8	6	23291	16443	8.81996779	0	-1
10	-7	6	16443	5818	8.46907821	8.81996779	-1
8	-7	4	5818	3885	7.44930515	8.46907821	-1
11	-7	6	28170	17814	9.01393114	0	-1
9	-6	6	17814	10887	8.54830747	9.01393114	-1
10	-6	6	29340	25561	9.05423813	0	-1
9	-5	5	25561	11045	8.9127221	9.05423813	-1
9	-5	4	11045	6825	8.08080765	8.9127221	-1
9	-5	6	19976	12565	8.66214077	0	-1
8	-3	5	12565	1163	8.20585948	8.66214077	-1
8	-4	3	1163	296	5.85929863	8.20585948	-1
8	-4	6	23559	17654	8.83059156	0	-1
8	-4	5	17654	14376	8.54022524	8.83059156	-1
7	-3	6	32758	19132	9.15809576	0	-1
6	-2	6	31215	22494	9.11327258	0	-1
5	-1	6	22494	15750	8.78430256	9.11327258	-1
0	7	-11	10799	5825	8.0586421	0	-1
1	2	-4	5825	3364	7.45053587	8.0586421	-1
0	7	-10	30360	11526	9.0880578	0	-1
0	7	-9	11526	9821	8.12287488	9.0880578	-1
-3	6	-2	9821	7773	7.96307833	8.12287488	-1
-4	7	-1	7773	5718	7.73361244	7.96307833	-1
-3	7	-2	5718	2568	7.42867948	7.73361244	-1
-2	4	-2	2568	639	6.63141516	7.42867948	-1
0	7	-9	28915	15464	9.03959657	0	-1
0	7	-8	15464	11200	8.40654565	9.03959657	-1
1	4	-6	11200	3903	8.09667627	8.40654565	-1
10	-12	-14	16883	15625	8.49542116	0	-1
8	-9	-10	15625	289	8.41779126	8.49542116	-1
8	-10	-10	289	203	4.48111197	8.41779126	-1
0	7	-8	28786	20483	9.03564636	0	-1
0	6	-7	20483	17871	8.68781587	9.03564636	-1
1	6	-8	17871	12929	8.55086487	8.68781587	-1
-13	8	-1	17695	13279	8.54207799	0	-1
-9	3	-3	13279	11845	8.26016373	8.54207799	-1
-10	3	-2	11845	2468	8.14860351	8.26016373	-1
-12	7	-2	28874	24992	9.03837483	0	-1
-11	6	-3	24992	7022	8.8909868	9.03837483	-1
9	4	-13	24062	15307	8.8514264	0	-1
7	4	-10	15307	10203	8.3963665	8.8514264	-1
7	4	-11	26113	16160	8.93560774	0	-1
5	4	-9	16160	6271	8.45246642	8.93560774	-1
2	4	-8	6271	3342	7.52533243	8.45246642	-1
2	2	-6	3342	2056	6.87957896	7.52533243	-1
-3	-7	-5	32326	14627	9.14608831	0	-1
-1	-7	-5	24328	23375	8.863809	0	-1
0	-7	-4	23375	6599	8.82356045	8.863809	-1
-1	-6	-3	6599	4007	7.57764161	8.82356045	-1
0	-7	-5	32698	21643	9.15657152	0	-1
1	-7	-5	21205	18409	8.72265283	0	-1
-7	1	17	15427	14028	8.40367353	0	-1
-8	3	14	14028	12242	8.3139546	8.40367353	-1
-7	1	16	30391	21985	9.08962922	0	-1
-7	2	15	21985	10815	8.75992154	9.08962922	-1
-7	1	12	10815	3857	8.06041237	8.75992154	-1
-7	1	15	23402	5629	8.8243187	0	-1
-6	1	13	5629	4078	7.41163254	8.8243187	-1
-7	1	14	10935	7675	8.07080581	0	-1
-7	1	13	14062	12439	8.31712049	0	-1
-7	1	12	25977	5720	8.92983586	0	-1
-7	1	10	9872	5660	7.96864246	0	-1
-7	1	9	24966	24838	8.88989005	0	-1
-15	9	-1	30014	20047	9.0775002	0	-1
-14	8	-1	18466	13523	8.58538522	0	-1
-12	7	0	13523	8387	8.27866853	8.58538522	-1
-13	7	-1	28834	18531	9.03702955	0	-1
-12	6	-1	18531	15304	8.58875622	9.03702955	-1
-12	6	-1	29553	15009	9.06229463	0	-1
-11	4	-1	15009	11985	8.3782128	9.06229463	-1
-8	4	-1	11985	9597	8.1591884	8.3782128	-1
-8	4	0	9597	3863	7.938215	8.1591884	-1
-11	5	-1	26068	24824	8.93381217	0	-1
-10	4	0	24824	23640	8.88295994	8.93381217	-1
-7	1	-1	20507	5444	8.68930994	0	-1
-9	3	2	5444	4543	7.36631554	8.68930994	-1
-7	1	3	4543	4334	7.18622174	7.36631554	-1
-6	1	2	4334	2761	7.13929712	7.18622174	-1
-6	1	2	2761	2353	6.69724994	7.13929712	-1
-6	2	3	2353	2157	6.53807696	6.69724994	-1
-20	3	6	21400	21385	8.73220676	0	-1
-18	3	6	21385	11429	8.73108579	8.73220676	-1
-17	3	6	11429	10991	8.11465042	8.73108579	-1
-14	1	5	10991	7442	8.07629863	8.11465042	-1
-13	2	5	7442	3983	7.68276541	8.07629863	-1
-13	2	5	3983	2592	7.05347482	7.68276541	-1
-6	0	-1	21425	3197	8.73263544	0	-1
-4	-3	-2	3197	1450	6.83648872	8.73263544	-1
-19	2	7	31904	31570	9.13400379	0	-1
-5	-1	-1	30635	15546	9.09664904	0	-1
-5	-2	0	15546	8430	8.41166036	9.09664904	-1
-4	-2	0	8430	7471	7.8132785	8.41166036	-1
-4	-1	0	7471	6750	7.68536953	7.8132785	-1
-3	-1	0	6750	6668	7.59830827	7.68536953	-1
-3	-1	0	6668	4807	7.58693865	7.59830827	-1
-2	-4	-1	24647	18315	8.8753325	0	-1
-2	-6	0	18315	8431	8.57784408	8.8753325	-1
-2	-4	-1	8431	7471	7.8132785	8.57784408	-1
-13	-5	6	30719	29484	9.09922896	0	-1
-10	-6	5	29484	23967	9.06003789	9.09922896	-1
-10	-6	5	23967	22506	8.84690203	9.06003789	-1
-10	-6	5	22506	21178	8.78504108	8.84690203	-1
-9	-6	5	21178	19545	8.72184601	8.78504108	-1
-9	-6	5	19545	18418	8.64200863	8.72184601	-1
-8	-5	4	18418	12628	8.58276447	8.64200863	-1
-7	-4	3	12628	12099	8.21157615	8.58276447	-1
-5	-4	3	12099	7704	8.16963821	8.21157615	-1
-3	-4	1	7704	6880	7.72041662	8.16963821	-1
-5	-3	2	6880	6469	7.61216391	7.72041662	-1
-5	-3	2	6469	4237	7.5559292	7.61216391	-1
1	-7	-1	14657	5457	8.35595214	0	-1
0	-5	-1	5457	4911	7.36790279	8.35595214	-1
0	-5	0	4911	4534	7.26138602	7.36790279	-1
-11	-7	6	20134	19891	8.67049292	0	-1
-11	-5	4	19891	7684	8.6586099	8.67049292	-1
-10	-6	3	7684	5815	7.7145914	8.6586099	-1
-6	-5	3	5815	1979	7.4487071	7.7145914	-1
3	-9	-1	11842	4106	8.14852053	0	-1
1	-5	2	4106	3225	7.08275257	8.14852053	-1
-1	-3	1	3225	2855	6.84438327	7.08275257	-1
4	-10	-1	14521	14108	8.34618166	0	-1
4	-7	-2	14108	2824	8.32055865	8.34618166	-1
4	-7	-2	2824	1671	6.71322964	8.32055865	-1
2	-3	0	1671	1482	6.21546455	6.71322964	-1
3	-4	0	1482	324	6.10832692	6.21546455	-1
-8	-10	6	23285	13197	8.81975243	0	-1
-6	-8	4	13197	4195	8.25413723	8.81975243	-1
-6	-6	5	4195	2530	7.10692596	8.25413723	-1
-6	-4	4	2530	1320	6.62179836	7.10692596	-1
-5	-3	3	1320	1269	5.99729363	6.62179836	-1
-3	-3	3	1269	1201	5.96879741	5.99729363	-1
-2	-3	3	1201	828	5.90451247	5.96879741	-1
-1	-3	2	828	530	5.52669267	5.90451247	-1
6	-12	-1	20346	7567	8.68124259	0	-1
7	-13	-1	7567	7506	7.6994574	8.68124259	-1
6	-10	-2	7506	6133	7.69048536	7.6994574	-1
6	-10	-2	6133	5529	7.50484048	7.69048536	-1
7	-11	-2	5529	4278	7.38239399	7.50484048	-1
6	-10	-1	4278	2913	7.12572424	7.38239399	-1
6	-9	-1	2913	2144	6.73731661	7.12572424	-1
6	-8	-1	2144	1212	6.44599188	6.73731661	-1
4	-6	0	1212	1110	5.9185383	6.44599188	-1
9	-6	-17	23991	8850	8.84830347	0	-1
8	-6	-16	18792	14536	8.60352492	0	-1
7	-6	-15	12954	11490	8.23607717	0	-1
4	-3	-8	11490	9385	8.12089069	8.23607717	-1
6	-6	-14	27203	16989	8.97592256	0	-1
6	-6	-13	16989	7783	8.50147735	8.97592256	-1
4	-5	-7	7783	6358	7.73440296	8.50147735	-1
2	-5	-5	6358	5383	7.53776557	7.73440296	-1
5	-6	-13	21810	15909	8.75298597	0	-1
4	-6	-12	30855	26196	9.10323881	0	-1
3	-6	-11	28050	21469	9.00908351	0	-1
1	-5	-8	21469	13145	8.73431548	9.00908351	-1
0	-5	-7	13145	5977	8.25102602	8.73431548	-1
2	-6	-10	28353	18322	9.02050491	0	-1
2	-6	-8	18322	15908	8.57837675	9.02050491	-1
1	-4	-7	15908	14537	8.43553853	8.57837675	-1
-2	-1	-4	28136	23130	9.01246904	0	-1
-12	6	16	27343	26456	8.981871	0	-1
-12	6	17	26456	8178	8.94892614	8.981871	-1
-12	6	17	8178	7774	7.7852059	8.94892614	-1
-11	6	16	27478	15533	8.98785139	0	-1
-10	6	14	15533	5379	8.4108747	8.98785139	-1
-7	4	11	5379	4025	7.35459152	8.4108747	-1
-9	6	16	17268	4898	8.51913505	0	-1
-8	6	16	26110	6974	8.93559156	0	-1
-7	6	15	6974	2987	7.62244317	8.93559156	-1
-5	3	11	2987	1932	6.76616049	7.62244317	-1
-7	6	16	31189	12945	9.1122335	0	-1
-6	6	16	12945	7267	8.23470518	9.1122335	-1
-5	5	12	7267	4899	7.65813589	8.23470518	-1
-5	3	9	4899	3161	7.25997248	7.65813589	-1
7	4	7	21229	17561	8.72383054	0	-1
8	3	5	17561	11039	8.533647	8.72383054	-1
7	2	6	11039	2003	8.08015789	8.533647	-1
8	3	7	31185	6870	9.11205283	0	-1
-2	6	13	27320	12266	8.98040125	0	-1
-1	5	13	12266	12058	8.18341816	8.98040125	-1
2	1	7	12058	10168	8.16591605	8.18341816	-1
-1	5	13	25840	24532	8.92504249	0	-1
0	4	13	30001	27480	9.07697979	0	-1
1	3	12	27480	22713	8.98792323	9.07697979	-1
1	3	12	22713	14864	8.79470154	8.98792323	-1
1	3	13	31183	15730	9.11197759	0	-1
7	7	1	24100	11182	8.85299127	0	-1
4	6	3	11182	6654	8.0951325	8.85299127	-1
3	6	4	6654	939	7.58492576	8.0951325	-1
2	3	1	939	807	5.65167803	7.58492576	-1
6	7	1	16833	6448	8.49310696	0	-1
6	5	0	6448	6219	7.55190459	8.49310696	-1
6	1	-3	6219	2595	7.51855311	7.55190459	-1
5	2	-3	2595	2446	6.64314611	7.51855311	-1
2	0	0	2446	1389	6.58243008	6.64314611	-1
2	0	0	1389	820	6.04244517	6.58243008	-1
2	7	1	26459	15946	8.94896191	0	-1
3	4	0	15946	5997	8.43781684	8.94896191	-1
4	1	0	5997	4583	7.47814924	8.43781684	-1
-1	4	2	4583	4396	7.19450767	7.47814924	-1
-2	4	3	4396	766	7.15341439	7.19450767	-1
-2	4	3	766	648	5.44750514	7.15341439	-1
1	7	1	22460	15665	8.7828952	0	-1
-2	7	1	15665	14899	8.42026522	8.7828952	-1
-2	6	1	14899	12699	8.37085352	8.42026522	-1
-1	5	1	12699	11112	8.21681063	8.37085352	-1
12	5	-6	12740	6931	8.22061269	0	-1
11	3	-5	6931	1974	7.6175757	8.22061269	-1
9	1	-3	1974	1434	6.36285028	7.6175757	-1
7	0	-2	1434	999	6.06820234	6.36285028	-1
-2	7	1	26621	12557	8.95483344	0	-1
-1	7	1	12557	6237	8.20523255	8.95483344	-1
0	8	-2	6237	4385	7.52145043	8.20523255	-1
2	4	-3	4385	2160	7.15177685	7.52145043	-1
14	4	-8	31179	27116	9.11191182	0	-1
14	3	-8	27116	22031	8.97264557	9.11191182	-1
14	3	-8	22031	17801	8.76172997	8.97264557	-1
12	3	-6	17801	5685	8.54774589	8.76172997	-1
11	2	-6	5685	2908	7.4217729	8.54774589	-1
8	1	-6	2908	299	6.73690936	7.4217729	-1
-6	-2	17	23053	19050	8.80831035	0	-1
-6	-1	16	19050	17977	8.61642916	8.80831035	-1
-5	-2	16	29627	28254	9.06438285	0	-1
0	-2	11	2551	468	6.62727526	0	-1
1	-2	10	29555	27148	9.06232412	0	-1
2	-2	8	27148	24250	8.97380935	9.06232412	-1
2	-2	8	24250	17329	8.8601889	8.97380935	-1
2	-2	8	17329	10560	8.5220066	8.8601889	-1
2	-2	9	29554	27148	9.06232412	0	-1
3	-2	8	27982	25926	9.00591862	0	-1
4	-2	7	22432	12161	8.78142206	0	-1
5	-2	6	4159	3177	7.09791434	0	-1
6	-2	5	24117	7574	8.85346249	0	-1
6	-3	5	7574	6630	7.70021471	8.85346249	-1
5	-4	3	6630	6086	7.58161335	7.70021471	-1
7	-2	4	31165	31140	9.11161661	0	-1
8	-2	3	31140	28259	9.11102049	9.11161661	-1
8	-2	3	28259	17581	9.01720122	9.11102049	-1
7	-3	4	17581	11980	8.53468928	9.01720122	-1
13	3	0	31063	18069	9.10869887	0	-1
12	2	1	18069	13551	8.56246745	9.10869887	-1
12	1	2	13551	5736	8.28060529	8.56246745	-1
12	3	1	28294	21328	9.01862365	0	-1
11	3	2	21328	19909	8.72789454	9.01862365	-1
11	2	1	19909	5974	8.65923041	8.72789454	-1
11	3	1	5974	5146	7.47525382	8.65923041	-1
5	4	1	5146	2369	7.31059694	7.47525382	-1
4	4	1	2369	634	6.54880835	7.31059694	-1
3	3	0	634	457	5.26429202	6.54880835	-1
11	3	2	31558	31161	9.12353282	0	-1
-13	-3	18	24737	20216	8.87883715	0	-1
-10	-3	14	20216	13505	8.67443759	8.87883715	-1
-11	-3	16	13511	9839	8.27817133	0	-1
-10	-3	15	23017	94	8.80669967	0	-1
-7	-3	12	6152	6008	7.50733582	0	-1
-4	-2	7	6008	5412	7.48027143	7.50733582	-1
-4	-2	7	5412	3306	7.35939874	7.48027143	-1
-3	-2	6	3306	1595	6.86616753	7.35939874	-1
-3	-3	8	29329	18866	9.05390853	0	-1
-1	-3	6	18866	13045	8.60679536	9.05390853	-1
5	5	7	6471	2576	7.55609152	0	-1
0	3	4	2576	1145	6.63505866	7.55609152	-1
6	4	6	27835	25468	9.00013637	0	-1
8	2	5	25468	8115	8.90947311	9.00013637	-1
7	2	5	8115	8005	7.77520011	8.90947311	-1
7	3	5	31157	22979	9.11131006	0	-1
8	2	4	22979	10896	8.80492985	9.11131006	-1
8	2	3	10896	1498	8.06761468	8.80492985	-1
5	0	12	15114	14889	8.38454442	0	-1
3	0	10	14889	7150	8.37040895	8.38454442	-1
5	0	11	28398	15579	9.02173276	0	-1
5	0	10	15579	14888	8.41417411	9.02173276	-1
5	0	10	17206	11949	8.51585549	0	-1
5	0	9	12975	5011	8.23730925	0	-1
5	0	8	30665	25245	9.09766249	0	-1
5	1	6	25245	17207	8.90062995	9.09766249	-1
5	0	4	3326	1112	6.8728997	0	-1
0	3	1	1112	962	5.80572659	6.8728997	-1
5	0	3	23955	1996	8.84650092	0	-1
3	-1	1	1996	1847	6.38066538	8.84650092	-1
5	0	1	26579	17077	8.95319211	0	-1
6	-1	0	17077	10041	8.50638629	8.95319211	-1
6	-3	-2	10041	2439	7.98510194	8.50638629	-1
3	-2	-2	2439	1242	6.58107623	7.98510194	-1
5	-3	-5	1242	989	5.95033933	6.58107623	-1
5	0	0	5132	3124	7.30855817	0	-1
1	0	-1	3124	2662	6.8136768	7.30855817	-1
3	5	-12	28340	12350	9.02009305	0	-1
3	5	-11	12350	10312	8.19052805	9.02009305	-1
3	5	-11	16161	6271	8.45246642	0	-1
3	5	-10	22401	13786	8.77973459	0	-1
3	5	-8	13786	11623	8.29679786	8.77973459	-1
1	7	-6	11623	5243	8.12970667	8.29679786	-1
1	6	-6	5243	5233	7.32854486	8.12970667	-1
0	4	-4	5233	3159	7.32494244	7.32854486	-1
0	4	-3	3159	2954	6.82394447	7.32494244	-1
3	5	-9	6431	4389	7.54858021	0	-1
3	5	1	17404	9877	8.52566175	0	-1
-2	8	4	9877	7337	7.96911261	8.52566175	-1
-4	7	5	7337	5855	7.66681445	7.96911261	-1
4	7	0	11392	10122	8.11149852	0	-1
3	8	1	10122	4799	7.99616313	8.11149852	-1
3	8	1	4799	4651	7.23898144	7.99616313	-1
2	8	0	4651	894	7.21262904	7.23898144	-1
2	8	-1	894	606	5.59602981	7.21262904	-1
2	7	2	22804	21024	8.7984192	0	-1
1	7	3	32428	30621	9.14903235	0	-1
-1	7	5	23809	12432	8.84075449	0	-1
-1	7	6	12432	10715	8.19647937	8.84075449	-1
-2	7	5	10715	6690	8.0518216	8.19647937	-1
-1	7	4	6690	5002	7.59119047	8.0518216	-1
6	-11	2	26231	23422	8.94008825	0	-1
7	-12	2	23422	19480	8.82508422	8.94008825	-1
8	-12	1	19480	14680	8.6395973	8.82508422	-1
7	-11	2	14680	8465	8.35712754	8.6395973	-1
5	-9	2	8465	7757	7.8180897	8.35712754	-1
5	-9	1	7757	3949	7.73152105	7.8180897	-1
5	-9	1	3949	1939	7.04304136	7.73152105	-1
1	-4	2	1939	932	6.34761137	7.04304136	-1
-4	7	8	18169	13782	8.56854079	0	-1
-2	8	3	20918	20628	8.70848355	0	-1
-1	6	2	20628	14134	8.6940245	8.70848355	-1
-1	7	3	20719	7346	8.69778856	0	-1
1	4	2	7346	6687	7.66793675	8.69778856	-1
3	0	0	6687	4271	7.59085084	7.66793675	-1
3	3	3	11994	11934	8.16019987	0	-1
2	3	2	11934	4803	8.15617478	8.16019987	-1
4	2	3	3357	3133	6.88176813	0	-1
4	1	-1	3133	3066	6.81714857	6.88176813	-1
4	0	-1	3066	1770	6.79631288	6.81714857	-1
3	0	0	1770	789	6.26820522	6.79631288	-1
5	1	3	7922	6046	7.75083399	0	-1
6	0	3	30198	18694	9.08350355	0	-1
8	-1	2	18694	18462	8.59772308	9.08350355	-1
7	-1	3	31141	28259	9.11102049	0	-1
16	-1	0	32451	12695	9.14977741	0	-1
15	-1	0	12695	10539	8.21643648	9.14977741	-1
-17	2	10	23988	18041	8.84811689	0	-1
-19	4	9	32706	15630	9.15677034	0	-1
14	1	0	25636	21559	8.91605704	0	-1
11	2	0	21559	10773	8.74034912	8.91605704	-1
13	2	0	21702	10132	8.74789185	0	-1
9	4	1	10132	9131	7.99704992	8.74789185	-1
8	2	0	9131	4422	7.88842809	7.99704992	-1
8	2	-1	4422	1440	7.15900206	7.88842809	-1
12	3	0	31139	29157	9.1110116	0	-1
11	4	0	29157	9621	9.04700398	9.1110116	-1
12	3	0	9621	7153	7.94044892	9.04700398	-1
